Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice_log,SalePrice
504,20,RL,100.0,15602,eNA,IR1,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,1Story,7,8,1959,1997,Gable,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1247,Unf,0,254,1501,TA,Y,SBrkr,1801,0,1801,1,0,2,0,1,1,TA,6,Typ,2,TA,Attchd,1959.0,Fin,2,484,TA,TA,Y,0,54,0,161,GdWo,0,3,2010,WD,Normal,12.57418196709457,289000
1053,60,RL,100.0,9500,eNA,Reg,Lvl,Corner,Gtl,NAmes,Artery,1Fam,2Story,6,6,1964,1978,Gable,VinylSd,VinylSd,BrkCmn,272.0,TA,TA,CBlock,TA,TA,No,Rec,442,Unf,0,374,816,TA,Y,SBrkr,1127,850,1977,0,1,1,1,4,1,TA,9,Typ,1,TA,Attchd,1964.0,RFn,2,540,TA,TA,Y,0,52,0,0,GdPrv,0,6,2007,WD,Normal,12.013700752882718,165000
878,60,RL,74.0,8834,eNA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2004,2005,Hip,VinylSd,VinylSd,Stone,216.0,Gd,TA,PConc,Ex,TA,No,GLQ,1170,Unf,0,292,1462,Ex,Y,SBrkr,1462,762,2224,1,0,2,1,4,1,Ex,10,Typ,1,Gd,Attchd,2004.0,Fin,3,738,TA,TA,Y,184,0,0,0,eNA,0,6,2009,WD,Normal,12.765688433465597,350000
509,70,RM,60.0,9600,eNA,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,7,9,1928,2005,Gambrel,MetalSd,MetalSd,None,0.0,TA,Ex,BrkTil,TA,TA,No,Rec,141,Unf,0,548,689,Ex,Y,SBrkr,689,689,1378,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Detchd,1928.0,Unf,2,360,TA,TA,N,0,0,116,0,eNA,0,10,2008,WD,Normal,11.9891596439666,161000
1424,80,RL,66.0,19690,eNA,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,1Fam,SLvl,6,7,1966,1966,Flat,Plywood,Plywood,None,0.0,Gd,Gd,CBlock,Gd,TA,Av,Unf,0,Unf,0,697,697,TA,Y,SBrkr,1575,626,2201,0,0,2,0,4,1,Gd,8,Typ,1,Gd,Attchd,1966.0,Unf,2,432,Gd,Gd,Y,586,236,0,0,GdPrv,0,8,2006,WD,Alloca,12.524417279788771,274970
709,60,RL,65.0,9018,eNA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2007,2007,Hip,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,728,728,Ex,Y,SBrkr,728,728,1456,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2007.0,Fin,2,400,TA,TA,Y,100,24,0,0,eNA,0,7,2007,New,Partial,12.09815330331068,179540
734,20,RL,80.0,10000,eNA,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,1Fam,1Story,5,6,1961,1983,Hip,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,594,Unf,0,270,864,Ex,Y,SBrkr,1144,0,1144,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1961.0,RFn,1,264,TA,TA,Y,165,0,0,0,GdWo,400,3,2009,WD,Normal,11.789040901050544,131800
1024,120,RL,43.0,3182,eNA,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,Gd,No,GLQ,16,Unf,0,1330,1346,Ex,Y,SBrkr,1504,0,1504,0,0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2,437,TA,TA,Y,156,20,0,0,eNA,0,5,2008,WD,Normal,12.160028707028767,191000
44,20,RL,69.0,9200,eNA,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,5,6,1975,1980,Hip,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,280,BLQ,491,167,938,TA,Y,SBrkr,938,0,938,1,0,1,0,3,1,TA,5,Typ,0,eNA,Detchd,1977.0,Unf,1,308,TA,TA,Y,145,0,0,0,MnPrv,0,7,2008,WD,Normal,11.777210959615614,130250
646,20,RL,74.0,10530,eNA,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,6,5,1971,1971,Hip,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,282,LwQ,35,664,981,TA,Y,SBrkr,981,0,981,1,0,1,1,3,1,TA,5,Typ,0,eNA,Detchd,1979.0,Unf,2,576,TA,TA,Y,0,312,40,0,eNA,0,3,2007,WD,Normal,11.872346634576987,143250
520,70,RL,53.0,10918,eNA,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,2Story,7,9,1926,2004,Gambrel,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,Gd,TA,No,Unf,0,Unf,0,1276,1276,Ex,Y,SBrkr,1276,804,2080,0,0,1,1,3,1,Gd,9,Typ,2,Gd,Detchd,1926.0,Unf,1,282,TA,TA,Y,0,0,0,145,MnPrv,0,6,2009,WD,Normal,12.363076394339839,234000
170,20,RL,85.0,16669,eNA,IR1,Lvl,Corner,Gtl,Timber,Norm,1Fam,1Story,8,6,1981,1981,Hip,Plywood,Plywood,BrkFace,653.0,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1686,1686,TA,Y,SBrkr,1707,0,1707,0,0,2,1,2,1,TA,6,Typ,1,TA,Attchd,1981.0,RFn,2,511,TA,TA,Y,574,64,0,0,eNA,0,1,2006,WD,Normal,12.337100907936577,228000
1267,190,RM,60.0,10120,eNA,IR1,Bnk,Inside,Gtl,OldTown,Feedr,2fmCon,2.5Unf,7,4,1910,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,CBlock,TA,TA,No,Unf,0,Unf,0,925,925,TA,N,FuseF,964,925,1889,0,0,1,1,4,2,TA,9,Typ,1,Gd,Detchd,1960.0,Unf,1,308,TA,TA,N,0,0,264,0,MnPrv,0,1,2007,WD,Normal,11.711776323715394,122000
1193,50,RM,60.0,9600,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,0,702,702,Gd,Y,SBrkr,842,630,1472,0,0,1,0,3,1,Gd,6,Typ,0,eNA,Detchd,1925.0,Unf,1,250,TA,Fa,P,0,0,84,0,GdWo,0,7,2007,WD,Normal,11.736069016284437,125000
377,85,RL,57.0,8846,eNA,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,298,Unf,0,572,870,Ex,Y,SBrkr,914,0,914,0,0,1,0,2,1,TA,5,Typ,0,eNA,Detchd,1998.0,Unf,2,576,TA,TA,Y,0,0,0,0,eNA,0,7,2006,WD,Normal,11.904967552746252,148000
262,60,RL,69.0,9588,eNA,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,8,5,2007,2007,Gable,CemntBd,CmentBd,Stone,270.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1482,1482,Ex,Y,SBrkr,1482,1092,2574,0,0,2,1,3,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3,868,TA,TA,Y,0,148,0,0,eNA,0,11,2007,New,Partial,12.528156144699286,276000
670,30,RL,80.0,11600,eNA,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,1Story,4,5,1922,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,700,700,Ex,Y,SBrkr,1180,0,1180,0,0,1,0,2,1,Fa,5,Typ,1,Gd,Detchd,1922.0,Unf,1,252,TA,Fa,Y,0,0,67,0,eNA,0,7,2006,WD,Normal,11.831379196088763,137500
1450,180,RM,30.0,1533,eNA,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,553,Unf,0,77,630,Ex,Y,SBrkr,630,0,630,1,0,1,0,1,1,Ex,3,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,Y,0,0,0,0,eNA,0,8,2006,WD,Abnorml,11.429543856031177,92000
1352,60,RL,70.0,9247,eNA,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,2Story,6,6,1962,1962,Gable,HdBoard,HdBoard,BrkFace,318.0,TA,TA,CBlock,TA,TA,No,Rec,319,Unf,0,539,858,Ex,Y,SBrkr,858,858,1716,0,0,1,1,4,1,TA,8,Typ,1,Gd,Attchd,1962.0,Fin,2,490,TA,TA,Y,0,84,0,120,eNA,0,3,2008,WD,Normal,12.049418835484797,171000
433,160,RM,30.0,1920,eNA,Reg,Lvl,Inside,Gtl,BrDale,Norm,TwnhsE,2Story,5,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,376.0,TA,TA,CBlock,TA,TA,No,ALQ,471,Unf,0,294,765,Ex,Y,SBrkr,765,600,1365,1,0,1,1,2,1,TA,6,Min1,0,eNA,Detchd,1971.0,Unf,2,440,TA,TA,Y,240,36,0,0,eNA,0,8,2007,WD,Normal,11.715866308966918,122500
357,20,RL,62.5,9248,eNA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,1Story,6,6,1992,1992,Gable,HdBoard,HdBoard,BrkFace,106.0,TA,TA,PConc,Gd,TA,No,GLQ,560,Unf,0,598,1158,Gd,Y,SBrkr,1167,0,1167,1,0,2,0,3,1,Gd,6,Typ,0,eNA,Attchd,1992.0,RFn,2,400,TA,TA,Y,120,26,0,0,eNA,0,7,2009,WD,Normal,12.061046873479915,173000
833,60,RL,44.0,9548,eNA,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,2Story,7,6,2003,2003,Gable,VinylSd,VinylSd,BrkFace,223.0,Gd,TA,PConc,Gd,TA,No,GLQ,483,Unf,0,458,941,Ex,Y,SBrkr,941,888,1829,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2003.0,RFn,2,613,TA,TA,Y,192,39,0,0,eNA,0,1,2010,WD,Normal,12.375815420117268,237000
1169,70,RL,110.0,13728,eNA,Reg,Lvl,Corner,Gtl,Edwards,Norm,1Fam,2Story,6,7,1935,1986,Hip,Stucco,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,626,Unf,0,501,1127,Ex,Y,SBrkr,1236,872,2108,0,0,2,0,4,1,Gd,7,Typ,2,TA,Basment,1935.0,Unf,2,540,TA,TA,Y,0,0,0,90,eNA,0,7,2008,WD,Normal,12.367340793126296,235000
626,20,RL,87.0,10000,eNA,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,6,6,1962,1962,Hip,Wd Sdng,Wd Sdng,BrkFace,261.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1116,1116,TA,Y,SBrkr,1116,0,1116,0,0,1,1,3,1,TA,5,Typ,0,eNA,Attchd,1962.0,Unf,2,440,TA,TA,Y,0,0,0,385,eNA,0,2,2010,WD,Normal,11.982929094215963,160000
1362,20,RL,110.0,16158,eNA,IR1,Low,Inside,Mod,StoneBr,Norm,1Fam,1Story,7,5,2005,2005,Hip,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Ex,TA,Av,ALQ,1274,Unf,0,256,1530,Ex,Y,SBrkr,1530,0,1530,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2,430,TA,TA,Y,168,36,0,0,eNA,0,6,2009,WD,Normal,12.468436909997665,260000
767,60,RL,80.0,10421,eNA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,7,5,1988,1988,Gable,HdBoard,HdBoard,BrkFace,42.0,TA,TA,CBlock,Gd,TA,No,GLQ,394,Unf,0,586,980,TA,Y,SBrkr,980,734,1714,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1988.0,Unf,2,496,TA,TA,Y,228,66,156,0,MnPrv,500,3,2010,WD,Normal,12.190959007720126,197000
585,50,RM,51.0,6120,eNA,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,4,7,1935,1995,Gable,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,884,884,Ex,Y,SBrkr,989,584,1573,0,0,1,0,3,1,Gd,6,Typ,0,eNA,Detchd,1935.0,Unf,1,240,TA,TA,Y,0,0,54,120,eNA,0,7,2009,WD,Normal,11.79810440720389,133000
806,20,RL,91.0,12274,eNA,IR1,Lvl,FR2,Gtl,Somerst,Norm,1Fam,1Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1417,1417,Ex,Y,SBrkr,1428,0,1428,0,0,2,0,3,1,Ex,6,Typ,0,eNA,Attchd,2008.0,RFn,2,554,TA,TA,Y,0,60,0,0,eNA,0,7,2008,New,Partial,12.33569641332368,227680
826,20,RL,110.0,14803,eNA,Reg,Lvl,Inside,Gtl,NridgHt,PosN,1Fam,1Story,10,5,2007,2008,Hip,CemntBd,CmentBd,BrkFace,700.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1636,Unf,0,442,2077,Ex,Y,SBrkr,2084,0,2084,1,0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3,936,TA,TA,Y,188,45,0,0,eNA,0,6,2008,New,Partial,12.86099861326992,385000
1138,50,RL,54.0,6342,eNA,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,1Fam,1.5Fin,5,8,1885,1996,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,780,780,Gd,N,SBrkr,780,240,1020,0,0,1,0,2,1,TA,6,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,N,0,0,176,0,eNA,0,5,2010,WD,Normal,11.451050061252142,94000
32,20,RL,71.5,8544,eNA,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,1Fam,1Story,5,6,1966,2006,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1228,1228,Gd,Y,SBrkr,1228,0,1228,0,0,1,1,3,1,Gd,6,Typ,0,eNA,Attchd,1966.0,Unf,1,271,TA,TA,Y,0,65,0,0,MnPrv,0,6,2008,WD,Normal,11.914047823644255,149350
1412,50,RL,80.0,9600,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,6,8,1950,2005,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,120,Unf,0,736,856,Ex,Y,SBrkr,1112,556,1668,0,0,1,1,3,1,TA,6,Min2,0,eNA,Attchd,1950.0,Unf,1,271,TA,TA,Y,0,0,0,0,MnPrv,0,9,2009,WD,Normal,11.84939770159144,140000
642,60,FV,75.0,7050,eNA,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,738,Unf,0,319,1057,Ex,Y,SBrkr,1057,872,1929,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2001.0,Fin,2,650,TA,TA,Y,0,235,0,0,eNA,0,5,2007,WD,Normal,12.328290278254423,226000
653,60,RL,70.0,8750,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,1996,1996,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,880,880,Ex,Y,SBrkr,909,807,1716,0,0,2,1,2,1,Gd,7,Typ,1,TA,Attchd,1996.0,RFn,2,512,TA,TA,Y,0,120,0,0,eNA,0,7,2009,WD,Normal,12.160028707028767,191000
1415,50,RL,64.0,13053,Pave,Reg,Bnk,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,6,7,1923,2000,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,833,833,Gd,Y,SBrkr,1053,795,1848,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,1922.0,Unf,2,370,TA,TA,N,0,0,0,220,eNA,0,6,2008,WD,Normal,12.240474072247506,207000
65,60,RL,69.0,9375,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,573.0,TA,TA,PConc,Gd,TA,No,GLQ,739,Unf,0,318,1057,Ex,Y,SBrkr,1057,977,2034,1,0,2,1,3,1,Gd,8,Typ,0,eNA,Attchd,1998.0,RFn,2,645,TA,TA,Y,576,36,0,0,GdPrv,0,2,2009,WD,Normal,12.299107511497363,219500
1120,20,RL,70.0,7560,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1959,1959,Gable,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,369,Unf,0,671,1040,TA,Y,FuseA,1040,0,1040,0,0,1,0,3,1,TA,6,Typ,0,eNA,Attchd,1959.0,RFn,1,286,TA,TA,Y,140,0,252,0,GdWo,0,7,2006,WD,Normal,11.803353763090035,133700
1137,50,RL,80.0,9600,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,280,Unf,0,752,1032,TA,Y,FuseA,1032,220,1252,0,0,1,0,3,1,TA,6,Typ,0,eNA,Attchd,1950.0,Unf,1,288,TA,TA,Y,0,0,96,0,eNA,0,4,2008,WD,Abnorml,11.686878772093667,119000
966,60,RL,65.0,10237,eNA,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,6,5,2005,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,783,783,Ex,Y,SBrkr,783,701,1484,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2,393,TA,TA,Y,0,72,0,0,eNA,0,7,2007,New,Partial,12.09458226949681,178900
473,180,RM,35.0,3675,eNA,Reg,Lvl,Inside,Gtl,Edwards,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,80.0,TA,TA,PConc,Gd,TA,Gd,GLQ,459,Unf,0,88,547,Ex,Y,SBrkr,1072,0,1072,1,0,1,0,2,1,TA,5,Typ,0,eNA,Basment,2005.0,RFn,2,525,TA,TA,Y,0,28,0,0,eNA,0,6,2008,WD,Normal,11.904967552746252,148000
1044,60,RL,86.0,11839,eNA,Reg,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,7,5,1990,1990,Hip,HdBoard,HdBoard,BrkFace,99.0,TA,TA,PConc,Gd,TA,No,GLQ,1085,Unf,0,390,1475,Ex,Y,SBrkr,1532,797,2329,1,0,2,1,4,1,Gd,10,Typ,1,Ex,Attchd,1990.0,Unf,2,514,TA,TA,Y,192,121,0,0,eNA,0,5,2008,WD,Normal,12.477167914377556,262280
1172,20,RL,76.0,9120,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,6,1958,1958,Hip,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,662,Unf,0,599,1261,Ex,Y,SBrkr,1261,0,1261,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1958.0,RFn,2,433,TA,TA,Y,0,0,0,288,eNA,1400,11,2008,WD,Normal,12.010057761604216,164400
248,20,RL,75.0,11310,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,5,1954,1954,Hip,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1367,1367,Ex,Y,SBrkr,1375,0,1375,0,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1954.0,Unf,2,451,TA,TA,Y,0,30,0,0,eNA,0,6,2006,WD,Normal,11.84939770159144,140000
1111,60,RL,62.5,8000,eNA,Reg,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1995,1996,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,219,Unf,0,554,773,Gd,Y,SBrkr,773,885,1658,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1995.0,Fin,2,431,TA,TA,Y,224,84,0,0,eNA,0,6,2008,WD,Normal,12.144197241812087,188000
1353,50,RM,50.0,6000,eNA,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,6,9,1937,2000,Gable,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,698,698,TA,Y,SBrkr,786,390,1176,0,0,1,0,2,1,TA,4,Typ,0,eNA,Detchd,1999.0,Unf,2,624,TA,TA,N,210,0,0,0,eNA,0,7,2009,WD,Normal,11.812289042195847,134900
108,20,RM,50.0,6000,eNA,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,5,5,1948,1950,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,104,BLQ,169,516,789,Ex,Y,SBrkr,789,0,789,0,0,1,0,2,1,TA,5,Typ,0,eNA,Detchd,1948.0,Unf,1,250,TA,TA,Y,0,0,0,0,eNA,0,4,2008,WD,Partial,11.652687407345388,115000
586,20,RL,88.0,11443,eNA,Reg,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,8,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1460,Unf,0,408,1868,Ex,Y,SBrkr,2028,0,2028,1,0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,2005.0,RFn,3,880,TA,TA,Y,326,66,0,0,eNA,0,3,2006,New,Partial,12.820987977820545,369900
1160,60,RL,76.0,9120,eNA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,6,6,1974,1974,Hip,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442,Unf,0,459,901,TA,Y,SBrkr,943,933,1876,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1974.0,RFn,2,540,Gd,TA,Y,0,69,0,0,eNA,0,7,2008,WD,Normal,12.128111104060462,185000
369,20,RL,78.0,7800,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1954,1954,Gable,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,TA,No,LwQ,540,Unf,0,728,1268,Gd,Y,SBrkr,1268,0,1268,0,0,1,0,2,1,TA,7,Typ,1,Gd,Attchd,1954.0,Fin,1,244,TA,TA,Y,0,98,0,0,eNA,0,3,2010,WD,Normal,11.790557201568507,132000
239,20,RL,93.0,12030,eNA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2007,2007,Hip,VinylSd,VinylSd,BrkFace,254.0,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1694,1694,Ex,Y,SBrkr,1694,0,1694,0,0,2,0,3,1,Gd,7,Typ,0,eNA,Attchd,2007.0,Fin,3,818,TA,TA,Y,168,228,0,0,eNA,0,12,2007,New,Partial,12.669806661762314,318000
1392,90,RL,65.0,8944,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Duplex,1Story,5,5,1967,1967,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1584,1584,TA,Y,SBrkr,1584,0,1584,0,0,2,0,4,2,TA,8,Mod,0,eNA,Detchd,1967.0,Unf,3,792,TA,TA,Y,0,152,0,0,eNA,0,4,2009,WD,Normal,11.728036844587175,124000
552,20,RM,50.0,6000,eNA,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,5,6,1957,1957,Hip,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,308,Unf,0,620,928,Gd,Y,FuseA,928,0,928,0,0,1,0,3,1,TA,5,Typ,0,eNA,Attchd,1957.0,Fin,1,288,TA,TA,Y,0,0,0,0,eNA,0,6,2008,WD,Normal,11.630708500626612,112500
1125,80,RL,62.5,9125,eNA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,7,5,1992,1992,Gable,HdBoard,HdBoard,BrkFace,170.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,384,Gd,Y,SBrkr,812,670,1482,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1992.0,Fin,2,392,TA,TA,Y,100,25,0,0,eNA,0,7,2007,WD,Normal,12.00701176473192,163900
1109,60,RL,62.5,8063,eNA,Reg,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,924,924,Ex,Y,SBrkr,948,742,1690,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,RFn,2,463,TA,TA,Y,100,48,0,0,eNA,0,11,2007,WD,Abnorml,12.106252310247962,181000
1081,20,RL,80.0,11040,eNA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,7,1971,2004,Gable,VinylSd,VinylSd,BrkFace,144.0,Gd,Gd,CBlock,TA,TA,No,ALQ,656,Unf,0,602,1258,Ex,Y,SBrkr,1258,0,1258,0,1,2,0,3,1,Gd,5,Typ,0,eNA,Attchd,1971.0,RFn,2,528,TA,TA,Y,55,0,0,0,eNA,0,10,2008,COD,Abnorml,11.884489021402711,145000
143,50,RL,71.0,8520,eNA,Reg,Lvl,Corner,Gtl,NAmes,Artery,1Fam,1.5Fin,5,4,1952,1952,Gable,BrkFace,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,No,Rec,507,Unf,0,403,910,Fa,Y,SBrkr,910,475,1385,0,0,2,0,4,1,TA,6,Typ,0,eNA,Detchd,2000.0,Unf,2,720,TA,TA,Y,0,0,0,0,MnPrv,0,6,2010,WD,Normal,12.01974306733868,166000
