Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
2558,0.0,371.0,925.0,1296.0,1296,1296,2592,0.0,0,1512,3888.0,2963.0,4.0,982,0,1,0,1,0,0,2,2,1,2,2,1,1,1,1,3,2,2,2,2,3,1,1,1,2,2,1,1,2,1,1,2,1,1,3,3,1,2,1,4,4,2,5,1,3,1,3,3,1,1,4,4,1,1,2,1,14,21,22,22,12,1679616.0,0.0,0.0,137641.0,343175.0,480816.0,480816.0,961632.0,855625.0,1198800.0,1198800.0,2397600.0,1679616.0,1679616.0,3359232.0,1679616.0,3359232.0,6718464.0,51064811.0,127317925.0,178382736.0,178382736.0,356765472.0,317436875.0,444754800.0,444754800.0,889509600.0,623137536.0,623137536.0,1246275072.0,623137536.0,1246275072.0,2492550144.0,791453125.0,1108890000.0,1108890000.0,2217780000.0,1553644800.0,1553644800.0,3107289600.0,1553644800.0,3107289600.0,6214579200.0,2176782336.0,2176782336.0,4353564672.0,2176782336.0,4353564672.0,8707129344.0,2176782336.0,4353564672.0,8707129344.0,17414258688.0
2559,0.0,319.0,971.0,1290.0,1422,0,1422,352.0,0,0,2712.0,1741.0,1.0,64,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,2,2,1,2,2,2,1,1,1,2,2,1,1,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,2,2,2,1,1,1,1,1,3,2,1,2,1,14,21,11,12,11,2022084.0,500544.0,123904.0,101761.0,309749.0,411510.0,0.0,453618.0,942841.0,1252590.0,0.0,1380762.0,1664100.0,0.0,1834380.0,0.0,0.0,2022084.0,32461759.0,98809931.0,131271690.0,0.0,144704142.0,300766279.0,399576210.0,0.0,440463078.0,530847900.0,0.0,585167220.0,0.0,0.0,645044796.0,915498611.0,1216264890.0,0.0,1340719902.0,1615841100.0,0.0,1781182980.0,0.0,0.0,1963443564.0,2146689000.0,0.0,2366350200.0,0.0,0.0,2608488360.0,0.0,0.0,0.0,2875403448.0
2560,0.0,113.0,538.0,651.0,759,539,1298,240.0,0,0,1949.0,1411.0,2.0,384,0,1,1,1,1,0,3,2,1,1,2,1,2,1,1,2,2,1,1,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,1,3,1,3,3,2,2,1,1,2,4,1,4,1,1,2,2,22,21,11,12,11,576081.0,182160.0,57600.0,12769.0,60794.0,73563.0,60907.0,146674.0,289444.0,350238.0,289982.0,698324.0,423801.0,350889.0,844998.0,290521.0,699622.0,1684804.0,1442897.0,6869722.0,8312619.0,6882491.0,16574162.0,32707172.0,39576894.0,32767966.0,78910612.0,47889513.0,39650457.0,95484774.0,32828873.0,79057286.0,190382852.0,155720872.0,188428044.0,156010316.0,375698312.0,228004938.0,188778282.0,454608924.0,156300298.0,376396636.0,906424552.0,275894451.0,228428739.0,550093698.0,189129171.0,455453922.0,1096807404.0,156590819.0,377096258.0,908109356.0,2186875592.0
2561,0.0,246.0,285.0,531.0,567,531,1098,216.0,0,0,1629.0,1344.0,2.0,0,0,1,1,1,1,0,3,2,2,1,2,1,1,1,1,2,2,1,2,4,3,1,3,2,2,2,1,2,2,1,1,1,1,1,2,2,1,1,1,1,3,1,3,1,2,2,1,1,1,1,1,1,2,1,2,2,22,21,11,12,11,321489.0,122472.0,46656.0,60516.0,70110.0,130626.0,130626.0,270108.0,81225.0,151335.0,151335.0,312930.0,281961.0,281961.0,583038.0,281961.0,583038.0,1205604.0,14886936.0,17247060.0,32133996.0,32133996.0,66446568.0,19981350.0,37228410.0,37228410.0,76980780.0,69362406.0,69362406.0,143427348.0,69362406.0,143427348.0,296578584.0,23149125.0,43130475.0,43130475.0,89185050.0,80358885.0,80358885.0,166165830.0,80358885.0,166165830.0,343597140.0,149721291.0,149721291.0,309593178.0,149721291.0,309593178.0,640175724.0,149721291.0,309593178.0,640175724.0,1323753192.0
2562,0.0,0.0,585.0,585.0,851,585,1436,228.0,0,0,2021.0,1436.0,1.0,184,0,1,1,1,1,0,3,2,1,1,2,1,1,1,1,2,2,1,2,3,3,1,1,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,3,2,2,1,1,1,4,1,1,1,1,2,1,22,21,21,12,11,724201.0,194028.0,51984.0,0.0,0.0,0.0,0.0,0.0,342225.0,342225.0,342225.0,840060.0,342225.0,342225.0,840060.0,342225.0,840060.0,2062096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200201625.0,200201625.0,200201625.0,491435100.0,200201625.0,200201625.0,491435100.0,200201625.0,491435100.0,1206326160.0,200201625.0,200201625.0,491435100.0,200201625.0,491435100.0,1206326160.0,200201625.0,491435100.0,1206326160.0,2961169856.0
2563,0.0,0.0,686.0,686.0,686,775,1461,225.0,0,0,2147.0,1461.0,1.0,116,0,1,1,1,1,0,3,2,1,1,2,1,1,1,1,2,2,1,2,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,1,2,2,1,1,2,1,1,3,2,2,2,1,22,21,11,12,11,470596.0,154350.0,50625.0,0.0,0.0,0.0,0.0,0.0,470596.0,470596.0,531650.0,1002246.0,470596.0,531650.0,1002246.0,600625.0,1132275.0,2134521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322828856.0,322828856.0,364711900.0,687540756.0,322828856.0,364711900.0,687540756.0,412028750.0,776740650.0,1464281406.0,322828856.0,364711900.0,687540756.0,412028750.0,776740650.0,1464281406.0,465484375.0,877513125.0,1654253775.0,3118535181.0
2564,0.0,0.0,851.0,851.0,867,851,1718,264.0,153,0,2569.0,1718.0,2.5,504,0,1,1,1,1,0,3,2,1,1,2,1,1,1,1,2,2,1,1,4,3,1,3,2,1,1,1,2,2,1,1,2,1,1,2,1,1,2,2,3,3,1,3,1,2,3,1,1,1,4,1,3,3,1,2,2,23,21,11,13,11,751689.0,228888.0,69696.0,0.0,0.0,0.0,0.0,0.0,724201.0,724201.0,724201.0,1462018.0,724201.0,724201.0,1462018.0,724201.0,1462018.0,2951524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616295051.0,616295051.0,616295051.0,1244177318.0,616295051.0,616295051.0,1244177318.0,616295051.0,1244177318.0,2511746924.0,616295051.0,616295051.0,1244177318.0,616295051.0,1244177318.0,2511746924.0,616295051.0,1244177318.0,2511746924.0,5070718232.0
2565,0.0,0.0,0.0,105.0,1226,0,1226,400.0,228,0,1226.0,1226.0,1.5,546,0,0,1,0,1,0,1,2,4,3,2,2,2,1,1,2,2,1,2,2,2,1,1,2,2,2,1,2,3,3,3,2,2,1,3,1,1,1,2,1,3,2,1,1,1,3,1,1,1,4,2,3,1,1,2,1,22,21,11,12,11,1503076.0,490400.0,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11025.0,0.0,128730.0,0.0,0.0,1503076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157625.0,0.0,13516650.0,0.0,0.0,157822980.0,0.0,0.0,0.0,1842771176.0
2566,0.0,189.0,741.0,930.0,1230,525,1755,231.0,0,0,2685.0,1944.0,2.0,40,0,1,1,1,1,0,3,2,4,1,2,2,2,1,1,2,2,1,1,1,3,1,3,2,2,1,1,2,2,2,1,1,1,1,1,1,1,2,1,3,3,1,3,1,2,2,3,1,1,1,3,1,1,1,2,2,23,21,11,13,11,1512900.0,284130.0,53361.0,35721.0,140049.0,175770.0,99225.0,331695.0,549081.0,689130.0,389025.0,1300455.0,864900.0,488250.0,1632150.0,275625.0,921375.0,3080025.0,6751269.0,26469261.0,33220530.0,18753525.0,62690355.0,103776309.0,130245570.0,73525725.0,245785995.0,163466100.0,92279250.0,308476350.0,52093125.0,174139875.0,582124725.0,406869021.0,510645330.0,288267525.0,963637155.0,640890900.0,361793250.0,1209423150.0,204238125.0,682738875.0,2282298525.0,804357000.0,454072500.0,1517899500.0,256331250.0,856878750.0,2864423250.0,144703125.0,483721875.0,1617013125.0,5405443875.0
2567,0.0,533.0,195.0,728.0,760,595,1355,528.0,144,0,2083.0,1888.0,2.0,144,0,1,1,1,0,0,2,2,3,1,2,2,1,1,1,2,2,2,1,2,2,1,1,2,1,1,1,2,2,3,1,2,1,1,1,1,1,2,1,2,3,1,3,2,2,3,1,1,1,1,1,1,2,1,2,1,14,21,11,12,11,577600.0,401280.0,278784.0,284089.0,103935.0,388024.0,317135.0,722215.0,38025.0,141960.0,116025.0,264225.0,529984.0,433160.0,986440.0,354025.0,806225.0,1836025.0,151419437.0,55397355.0,206816792.0,169032955.0,384940595.0,20267325.0,75664680.0,61841325.0,140831925.0,282481472.0,230874280.0,525772520.0,188695325.0,429717925.0,978601325.0,7414875.0,27682200.0,22624875.0,51523875.0,103346880.0,84466200.0,192355800.0,69034875.0,157213875.0,358024875.0,385828352.0,315340480.0,718128320.0,257730200.0,586931800.0,1336626200.0,210644875.0,479703875.0,1092434875.0,2487813875.0
2568,423.0,540.0,0.0,1560.0,1560,0,1560,580.0,0,0,3120.0,3120.0,1.5,659,0,0,1,1,1,0,1,2,3,4,2,2,1,3,1,2,2,1,2,3,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,1,2,2,3,1,1,2,1,3,1,1,1,1,4,4,1,1,2,2,23,22,11,12,11,2433600.0,904800.0,336400.0,291600.0,0.0,842400.0,0.0,842400.0,0.0,0.0,0.0,0.0,2433600.0,0.0,2433600.0,0.0,0.0,2433600.0,157464000.0,0.0,454896000.0,0.0,454896000.0,0.0,0.0,0.0,0.0,1314144000.0,0.0,1314144000.0,0.0,0.0,1314144000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3796416000.0,0.0,3796416000.0,0.0,0.0,3796416000.0,0.0,0.0,0.0,3796416000.0
2569,0.0,813.0,675.0,1488.0,1488,0,1488,552.0,0,0,2976.0,2301.0,2.5,216,0,0,1,1,1,0,1,2,3,4,2,2,1,3,1,2,2,1,2,3,3,2,2,1,2,1,1,1,2,1,1,2,1,1,1,1,2,2,1,2,3,1,1,2,1,3,1,1,1,1,1,4,1,1,2,2,22,21,11,12,11,2214144.0,821376.0,304704.0,660969.0,548775.0,1209744.0,0.0,1209744.0,455625.0,1004400.0,0.0,1004400.0,2214144.0,0.0,2214144.0,0.0,0.0,2214144.0,537367797.0,446154075.0,983521872.0,0.0,983521872.0,370423125.0,816577200.0,0.0,816577200.0,1800099072.0,0.0,1800099072.0,0.0,0.0,1800099072.0,307546875.0,677970000.0,0.0,677970000.0,1494547200.0,0.0,1494547200.0,0.0,0.0,1494547200.0,3294646272.0,0.0,3294646272.0,0.0,0.0,3294646272.0,0.0,0.0,0.0,3294646272.0
2570,0.0,330.0,186.0,516.0,529,516,1045,462.0,0,0,1561.0,1375.0,1.0,180,0,1,1,1,1,0,2,3,1,1,2,1,1,1,1,3,2,2,2,3,3,2,2,2,2,2,1,2,2,1,1,1,1,1,2,1,1,1,1,1,3,1,3,2,2,3,1,1,1,4,1,1,2,1,2,2,23,21,11,12,11,279841.0,244398.0,213444.0,108900.0,61380.0,170280.0,170280.0,344850.0,34596.0,95976.0,95976.0,194370.0,266256.0,266256.0,539220.0,266256.0,539220.0,1092025.0,35937000.0,20255400.0,56192400.0,56192400.0,113800500.0,11416680.0,31672080.0,31672080.0,64142100.0,87864480.0,87864480.0,177942600.0,87864480.0,177942600.0,360368250.0,6434856.0,17851536.0,17851536.0,36152820.0,49523616.0,49523616.0,100294920.0,49523616.0,100294920.0,203116650.0,137388096.0,137388096.0,278237520.0,137388096.0,278237520.0,563484900.0,137388096.0,278237520.0,563484900.0,1141166125.0
2571,0.0,0.0,1680.0,1680.0,1680,0,1680,628.0,0,0,3360.0,1680.0,2.0,152,0,0,1,1,0,0,1,2,3,4,2,2,1,1,1,2,2,1,2,1,2,3,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,1,3,3,1,1,3,2,3,1,1,1,3,1,1,1,1,2,3,14,21,11,13,11,2822400.0,1055040.0,394384.0,0.0,0.0,0.0,0.0,0.0,2822400.0,2822400.0,0.0,2822400.0,2822400.0,0.0,2822400.0,0.0,0.0,2822400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4741632000.0,4741632000.0,0.0,4741632000.0,4741632000.0,0.0,4741632000.0,0.0,0.0,4741632000.0,4741632000.0,0.0,4741632000.0,0.0,0.0,4741632000.0,0.0,0.0,0.0,4741632000.0
2572,0.0,577.0,427.0,1004.0,1020,0,1020,509.0,0,0,2024.0,1597.0,2.0,135,0,0,1,1,0,0,1,3,1,1,2,2,2,1,2,3,2,3,2,4,2,3,3,2,2,2,1,2,2,1,2,1,1,1,2,2,1,1,1,1,2,1,1,3,2,3,1,1,1,3,1,1,1,1,2,3,14,21,11,12,11,1040400.0,519180.0,259081.0,332929.0,246379.0,579308.0,0.0,588540.0,182329.0,428708.0,0.0,435540.0,1008016.0,0.0,1024080.0,0.0,0.0,1040400.0,192100033.0,142160683.0,334260716.0,0.0,339587580.0,105203833.0,247364516.0,0.0,251306580.0,581625232.0,0.0,590894160.0,0.0,0.0,600310800.0,77854483.0,183058316.0,0.0,185975580.0,430422832.0,0.0,437282160.0,0.0,0.0,444250800.0,1012048064.0,0.0,1028176320.0,0.0,0.0,1044561600.0,0.0,0.0,0.0,1061208000.0
2573,652.0,434.0,1262.0,1696.0,1696,0,1696,625.0,0,0,3392.0,2130.0,2.0,146,0,0,1,1,1,0,1,2,3,4,2,2,2,2,1,2,2,1,2,4,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,2,1,3,1,1,1,1,4,1,2,3,2,2,23,21,11,12,11,2876416.0,1060000.0,390625.0,188356.0,547708.0,736064.0,0.0,736064.0,1592644.0,2140352.0,0.0,2140352.0,2876416.0,0.0,2876416.0,0.0,0.0,2876416.0,81746504.0,237705272.0,319451776.0,0.0,319451776.0,691207496.0,928912768.0,0.0,928912768.0,1248364544.0,0.0,1248364544.0,0.0,0.0,1248364544.0,2009916728.0,2701124224.0,0.0,2701124224.0,3630036992.0,0.0,3630036992.0,0.0,0.0,3630036992.0,4878401536.0,0.0,4878401536.0,0.0,0.0,4878401536.0,0.0,0.0,0.0,4878401536.0
2574,0.0,0.0,279.0,279.0,2223,0,2726,691.0,0,0,3005.0,2726.0,2.5,449,1,0,1,1,1,0,1,2,2,4,2,2,2,3,1,2,2,1,2,4,2,3,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,2,1,3,1,1,2,1,3,1,2,1,4,4,4,1,1,2,3,22,11,11,13,11,4941729.0,1536093.0,477481.0,0.0,0.0,0.0,0.0,0.0,77841.0,77841.0,0.0,760554.0,77841.0,0.0,760554.0,0.0,0.0,7431076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21717639.0,21717639.0,0.0,212194566.0,21717639.0,0.0,212194566.0,0.0,0.0,2073270204.0,21717639.0,0.0,212194566.0,0.0,0.0,2073270204.0,0.0,0.0,0.0,20257113176.0
2575,0.0,375.0,345.0,720.0,720,495,1215,720.0,0,0,1935.0,1590.0,1.0,30,0,1,1,1,0,0,3,3,1,1,2,1,1,2,1,3,2,1,1,3,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,2,1,3,1,1,1,1,1,1,2,1,2,1,14,21,12,13,11,518400.0,518400.0,518400.0,140625.0,129375.0,270000.0,185625.0,455625.0,119025.0,248400.0,170775.0,419175.0,518400.0,356400.0,874800.0,245025.0,601425.0,1476225.0,52734375.0,48515625.0,101250000.0,69609375.0,170859375.0,44634375.0,93150000.0,64040625.0,157190625.0,194400000.0,133650000.0,328050000.0,91884375.0,225534375.0,553584375.0,41063625.0,85698000.0,58917375.0,144615375.0,178848000.0,122958000.0,301806000.0,84533625.0,207491625.0,509297625.0,373248000.0,256608000.0,629856000.0,176418000.0,433026000.0,1062882000.0,121287375.0,297705375.0,730731375.0,1793613375.0
2576,0.0,0.0,936.0,936.0,936,665,1601,0.0,0,0,2537.0,1601.0,2.0,176,0,1,0,1,0,0,3,3,1,1,2,1,1,1,1,3,1,1,1,2,3,1,3,2,1,1,1,2,2,3,1,2,1,1,1,1,1,2,1,2,3,1,5,1,3,1,3,3,2,1,1,1,1,1,2,2,14,11,11,12,11,876096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876096.0,876096.0,622440.0,1498536.0,876096.0,622440.0,1498536.0,442225.0,1064665.0,2563201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820025856.0,820025856.0,582603840.0,1402629696.0,820025856.0,582603840.0,1402629696.0,413922600.0,996526440.0,2399156136.0,820025856.0,582603840.0,1402629696.0,413922600.0,996526440.0,2399156136.0,294079625.0,708002225.0,1704528665.0,4103684801.0
2577,0.0,548.0,311.0,859.0,942,886,1828,0.0,0,0,2687.0,2376.0,2.0,386,0,1,0,1,0,0,3,3,1,2,2,1,1,1,1,3,2,1,2,2,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,1,1,2,1,2,3,1,3,1,3,1,3,3,1,4,1,4,2,1,2,2,14,21,11,13,13,887364.0,0.0,0.0,300304.0,170428.0,470732.0,485528.0,1001744.0,96721.0,267149.0,275546.0,568508.0,737881.0,761074.0,1570252.0,784996.0,1619608.0,3341584.0,164566592.0,93394544.0,257961136.0,266069344.0,548955712.0,53003108.0,146397652.0,150999208.0,311542384.0,404358788.0,417068552.0,860498096.0,430177808.0,887545184.0,1831188032.0,30080231.0,83083339.0,85694806.0,176805988.0,229480991.0,236694014.0,488348372.0,244133756.0,503698088.0,1039232624.0,633839779.0,653762566.0,1348846468.0,674311564.0,1391243272.0,2870420656.0,695506456.0,1434972688.0,2960643424.0,6108415552.0
2578,0.0,0.0,816.0,816.0,816,0,816,100.0,0,0,1632.0,816.0,1.0,96,0,0,1,1,0,0,2,3,1,1,2,1,1,1,1,3,1,1,2,2,3,1,1,2,2,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,3,1,2,2,3,3,2,1,1,3,1,1,2,1,14,21,11,12,11,665856.0,81600.0,10000.0,0.0,0.0,0.0,0.0,0.0,665856.0,665856.0,0.0,665856.0,665856.0,0.0,665856.0,0.0,0.0,665856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543338496.0,543338496.0,0.0,543338496.0,543338496.0,0.0,543338496.0,0.0,0.0,543338496.0,543338496.0,0.0,543338496.0,0.0,0.0,543338496.0,0.0,0.0,0.0,543338496.0
2579,0.0,0.0,0.0,105.0,640,0,845,256.0,0,0,640.0,640.0,1.0,48,0,0,1,0,0,0,3,3,2,3,2,1,1,2,1,3,2,1,1,1,1,1,1,2,2,2,1,2,3,3,3,2,2,1,1,1,1,1,1,1,2,3,3,1,2,2,1,3,2,1,1,1,1,1,2,1,14,21,11,12,11,409600.0,163840.0,65536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11025.0,0.0,88725.0,0.0,0.0,714025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157625.0,0.0,9316125.0,0.0,0.0,74972625.0,0.0,0.0,0.0,603351125.0
2580,0.0,0.0,957.0,957.0,1034,957,1991,0.0,0,0,2948.0,1991.0,2.0,133,0,1,0,1,0,0,2,3,3,1,2,1,1,1,1,3,1,2,2,2,3,1,3,2,1,1,1,2,2,1,1,2,1,1,3,1,1,2,1,3,3,1,5,1,3,1,3,3,2,1,1,3,1,1,2,1,14,21,21,22,11,1069156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915849.0,915849.0,915849.0,1905387.0,915849.0,915849.0,1905387.0,915849.0,1905387.0,3964081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876467493.0,876467493.0,876467493.0,1823455359.0,876467493.0,876467493.0,1823455359.0,876467493.0,1823455359.0,3793625517.0,876467493.0,876467493.0,1823455359.0,876467493.0,1823455359.0,3793625517.0,876467493.0,1823455359.0,3793625517.0,7892485271.0
2581,0.0,967.0,106.0,1073.0,1073,0,1073,720.0,0,0,2146.0,2040.0,2.0,444,0,0,1,1,0,0,1,3,2,1,2,1,1,2,1,3,2,1,2,1,3,2,2,2,2,2,1,2,2,1,1,1,1,1,2,2,1,1,1,2,3,1,3,2,2,3,1,1,1,1,4,1,1,1,2,2,14,21,12,12,12,1151329.0,772560.0,518400.0,935089.0,102502.0,1037591.0,0.0,1037591.0,11236.0,113738.0,0.0,113738.0,1151329.0,0.0,1151329.0,0.0,0.0,1151329.0,904231063.0,99119434.0,1003350497.0,0.0,1003350497.0,10865212.0,109984646.0,0.0,109984646.0,1113335143.0,0.0,1113335143.0,0.0,0.0,1113335143.0,1191016.0,12056228.0,0.0,12056228.0,122040874.0,0.0,122040874.0,0.0,0.0,122040874.0,1235376017.0,0.0,1235376017.0,0.0,0.0,1235376017.0,0.0,0.0,0.0,1235376017.0
2582,0.0,737.0,100.0,837.0,1001,0,1001,216.0,0,0,1838.0,1738.0,1.0,282,0,0,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,1,2,2,3,1,3,1,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,3,1,2,2,1,4,2,3,1,2,1,1,2,2,14,11,11,13,11,1002001.0,216216.0,46656.0,543169.0,73700.0,616869.0,0.0,737737.0,10000.0,83700.0,0.0,100100.0,700569.0,0.0,837837.0,0.0,0.0,1002001.0,400315553.0,54316900.0,454632453.0,0.0,543712169.0,7370000.0,61686900.0,0.0,73773700.0,516319353.0,0.0,617485869.0,0.0,0.0,738474737.0,1000000.0,8370000.0,0.0,10010000.0,70056900.0,0.0,83783700.0,0.0,0.0,100200100.0,586376253.0,0.0,701269569.0,0.0,0.0,838674837.0,0.0,0.0,0.0,1003003001.0
2583,473.0,1573.0,0.0,1573.0,1625,0,1625,495.0,153,0,3198.0,3198.0,3.5,276,0,0,1,1,1,0,1,3,1,1,2,2,2,1,2,2,2,3,2,4,2,4,3,1,1,1,2,1,2,1,2,1,1,1,2,2,2,2,1,1,3,1,1,4,1,3,1,1,1,3,1,1,1,1,2,4,22,11,11,13,23,2640625.0,804375.0,245025.0,2474329.0,0.0,2474329.0,0.0,2556125.0,0.0,0.0,0.0,0.0,2474329.0,0.0,2556125.0,0.0,0.0,2640625.0,3892119517.0,0.0,3892119517.0,0.0,4020784625.0,0.0,0.0,0.0,0.0,3892119517.0,0.0,4020784625.0,0.0,0.0,4153703125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3892119517.0,0.0,4020784625.0,0.0,0.0,4153703125.0,0.0,0.0,0.0,4291015625.0
2584,0.0,1001.0,0.0,1001.0,1299,0,1299,486.0,0,0,2300.0,2300.0,3.0,306,0,0,1,1,1,0,4,2,2,3,2,2,2,3,1,3,2,1,1,3,3,2,2,2,2,2,1,2,2,1,1,1,1,1,2,2,1,2,1,1,3,1,2,2,1,3,1,1,1,1,1,4,2,1,2,2,24,21,11,13,11,1687401.0,631314.0,236196.0,1002001.0,0.0,1002001.0,0.0,1300299.0,0.0,0.0,0.0,0.0,1002001.0,0.0,1300299.0,0.0,0.0,1687401.0,1003003001.0,0.0,1003003001.0,0.0,1301599299.0,0.0,0.0,0.0,0.0,1003003001.0,0.0,1301599299.0,0.0,0.0,1689088401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003003001.0,0.0,1301599299.0,0.0,0.0,1689088401.0,0.0,0.0,0.0,2191933899.0
2585,166.0,585.0,856.0,1441.0,1392,0,1392,650.0,0,0,2833.0,1977.0,2.0,217,0,0,1,1,1,0,1,2,3,2,2,1,1,1,1,3,2,1,2,2,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,2,3,1,1,3,1,4,1,1,1,4,4,1,1,1,2,3,22,11,11,13,11,1937664.0,904800.0,422500.0,342225.0,500760.0,842985.0,0.0,814320.0,732736.0,1233496.0,0.0,1191552.0,2076481.0,0.0,2005872.0,0.0,0.0,1937664.0,200201625.0,292944600.0,493146225.0,0.0,476377200.0,428650560.0,721595160.0,0.0,697057920.0,1214741385.0,0.0,1173435120.0,0.0,0.0,1133533440.0,627222016.0,1055872576.0,0.0,1019968512.0,1777467736.0,0.0,1717026432.0,0.0,0.0,1658640384.0,2992209121.0,0.0,2890461552.0,0.0,0.0,2792173824.0,0.0,0.0,0.0,2697228288.0
2586,0.0,1392.0,17.0,1409.0,1409,0,1409,576.0,145,0,2818.0,2801.0,2.5,289,0,0,1,1,1,0,1,2,1,3,2,2,1,3,1,3,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,2,1,1,3,1,3,1,1,1,1,4,1,1,2,2,3,22,11,11,13,11,1985281.0,811584.0,331776.0,1937664.0,23664.0,1961328.0,0.0,1961328.0,289.0,23953.0,0.0,23953.0,1985281.0,0.0,1985281.0,0.0,0.0,1985281.0,2697228288.0,32940288.0,2730168576.0,0.0,2730168576.0,402288.0,33342576.0,0.0,33342576.0,2763511152.0,0.0,2763511152.0,0.0,0.0,2763511152.0,4913.0,407201.0,0.0,407201.0,33749777.0,0.0,33749777.0,0.0,0.0,33749777.0,2797260929.0,0.0,2797260929.0,0.0,0.0,2797260929.0,0.0,0.0,0.0,2797260929.0
