Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice_log,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,SalePrice
950,0.0,982,179,1161,1381,0,1381,676,0,0,2542,2363,2.5,0,0,0,1,1,1,12.193493863323312,1,2,3,2,2,1,1,1,1,2,2,1,2,3,3,2,3,1,2,2,1,2,2,1,1,2,1,1,2,2,1,1,2,2,3,1,1,2,1,3,1,1,1,1,1,1,1,1,5,3,23,21,11,13,11,197500
1047,208.0,240,1752,1992,1992,876,2728,716,0,0,4860,3108,3.5,322,0,1,1,1,1,13.229567991666638,1,2,3,4,2,2,1,1,1,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,3,4,1,2,3,1,4,1,1,1,4,4,1,1,2,1,4,22,11,11,11,23,556581
488,0.0,998,486,1484,1484,0,1484,487,180,0,2968,2482,2.0,404,0,0,1,1,1,12.072541252905651,1,2,2,3,2,2,1,1,1,2,2,1,2,2,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,2,2,3,1,1,1,4,1,1,1,3,2,2,23,21,11,12,11,175000
424,473.0,986,484,1470,1470,1160,2630,696,0,0,4100,3616,3.5,66,0,1,1,1,1,12.66032791780777,1,2,3,2,2,1,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,2,2,1,2,2,3,3,1,1,3,1,4,1,1,1,1,4,1,1,1,3,3,23,11,11,13,11,315000
196,0.0,566,289,855,855,601,1456,440,0,0,2311,2022,2.5,87,0,1,1,1,1,11.908340237224891,2,2,1,1,2,1,1,2,1,3,2,2,2,3,3,2,2,2,2,3,1,2,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,2,2,3,1,1,1,2,1,1,1,2,4,2,23,21,11,12,11,148500
290,0.0,0,698,698,698,698,1396,384,259,0,2094,1396,1.0,259,0,1,1,1,0,11.941944326032129,3,2,1,2,2,1,1,1,1,3,1,1,2,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,3,1,3,3,2,2,1,1,1,1,1,1,1,2,2,2,14,21,12,12,11,153575
57,456.0,649,321,970,983,756,1739,480,0,0,2709,2388,3.5,115,0,1,1,1,0,12.058152515453552,2,2,1,1,1,1,1,1,1,2,2,2,2,4,2,3,3,2,2,2,2,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,3,1,1,1,1,4,3,14,11,11,13,12,172500
940,0.0,0,1032,1032,1207,1196,2403,349,0,0,3435,2403,2.0,374,0,1,1,1,1,12.406561506279576,3,2,3,4,2,1,1,1,1,2,2,1,2,4,3,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,1,2,1,3,4,1,1,1,2,2,1,1,1,1,1,4,1,1,5,1,23,21,11,12,11,244400
1017,196.0,690,814,1504,1504,0,1504,478,0,0,3008,2194,3.0,181,0,0,1,1,1,12.220961258023925,1,2,2,3,2,1,1,1,1,2,2,1,2,4,2,3,3,1,1,1,2,1,2,1,2,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,3,4,1,1,1,4,3,23,11,11,13,11,203000
959,0.0,699,638,1337,1337,0,1337,531,0,0,2674,2036,3.0,39,0,0,1,1,0,12.128111104060462,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,1,3,1,1,1,2,3,14,11,11,13,11,185000
1258,0.0,0,864,864,864,0,864,0,0,0,1728,864,1.0,96,0,0,0,1,0,11.511924964636645,2,2,1,1,2,1,1,2,1,3,1,1,2,2,3,1,1,2,2,2,1,1,3,1,1,2,1,1,1,1,1,1,1,1,2,1,5,1,3,1,3,3,1,1,4,1,1,2,4,1,14,21,11,12,11,99900
994,0.0,0,750,750,750,750,1500,564,0,0,2250,1500,2.5,35,0,1,1,1,0,12.066235700342377,1,2,2,2,2,1,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,3,1,1,1,1,4,14,21,11,13,23,173900
1159,186.0,0,1580,1580,1580,0,1580,830,0,0,3160,1580,2.0,24,0,0,1,1,0,12.367885325692589,1,2,4,3,2,1,1,2,1,2,1,1,2,4,2,4,4,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,4,1,1,1,1,2,1,1,1,3,4,14,11,11,13,13,235128
1122,196.0,24,1528,1552,1552,0,1552,782,0,0,3104,1576,2.0,164,0,0,1,1,0,12.26857785088157,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,2,3,1,1,3,1,4,1,1,1,3,2,1,1,2,1,4,14,11,11,13,23,212900
512,94.0,0,1368,1368,1368,0,1368,474,0,0,2736,1368,2.0,167,0,0,1,1,1,12.219309648562168,1,2,1,1,2,2,1,1,1,1,2,3,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,1,3,1,1,3,1,3,1,1,1,3,3,1,1,1,1,4,22,11,11,13,23,202665
1366,0.0,533,281,814,814,860,1674,663,0,0,2488,2207,3.5,96,0,1,1,1,0,12.283033686666302,1,2,3,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,5,3,14,11,11,13,11,216000
1458,0.0,275,877,1152,1188,1152,2340,252,0,2500,3492,2615,2.0,60,0,1,1,1,1,12.502466658583977,3,2,2,2,2,1,1,1,1,2,2,1,2,4,3,1,3,2,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,3,3,1,1,1,1,2,1,1,1,1,4,1,3,1,5,2,22,11,11,13,11,269000
189,275.0,1086,0,1086,1224,0,1224,528,0,0,2310,2310,3.0,120,0,0,1,1,1,11.940393392554734,2,2,2,1,2,1,2,1,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,3,1,1,3,1,3,1,3,2,2,3,1,1,1,3,1,1,1,1,4,2,23,21,11,22,13,153337
1112,660.0,403,400,803,1098,866,1964,483,0,0,2767,2367,2.5,69,0,1,1,1,1,12.230765258120543,1,2,3,2,2,1,1,1,1,2,2,1,2,4,3,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,3,3,1,1,2,1,3,1,1,1,1,4,1,1,1,3,2,22,21,11,12,11,205000
645,162.0,1121,645,1766,1766,0,1766,478,0,0,3532,2887,3.5,325,0,0,1,1,1,12.823628446539171,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,4,4,2,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,1,3,1,1,4,1,4,1,1,1,4,4,1,1,1,4,4,22,11,11,11,23,370878
835,136.0,572,572,1144,1144,0,1144,456,0,0,2288,1716,2.0,0,0,0,1,1,0,11.8490404949436,1,2,3,1,2,1,1,1,1,3,2,1,2,2,3,2,2,2,1,1,2,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,2,3,1,1,1,1,1,1,2,1,3,2,14,21,11,12,11,139950
342,0.0,0,721,721,841,0,841,294,0,0,1562,841,1.0,274,0,0,1,1,0,11.314474526246393,1,3,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,2,2,2,1,2,2,3,1,2,1,1,2,1,1,1,1,1,2,1,5,1,2,2,1,1,2,4,1,1,1,1,4,1,14,22,11,12,11,82000
872,116.0,505,299,804,804,878,1682,523,0,0,2486,2187,2.5,77,0,1,1,1,0,12.20856952572876,1,2,2,2,2,1,1,1,1,2,2,1,2,3,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,5,3,14,21,11,13,11,200500
402,0.0,24,1286,1310,1310,0,1310,400,0,0,2620,1334,2.0,0,0,0,1,1,1,12.01364014498549,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,3,1,1,3,1,3,1,1,1,1,1,1,1,2,1,3,22,11,11,13,23,164990
1173,0.0,0,625,625,625,625,1250,625,0,0,1875,1250,2.5,54,0,1,1,1,0,12.05466819137094,2,2,1,1,1,2,1,1,1,2,2,3,2,4,2,4,3,2,2,2,1,1,2,1,1,2,1,1,1,1,1,2,2,1,3,1,3,4,1,3,1,1,1,1,4,1,1,1,3,4,14,11,11,13,11,171900
1298,82.0,547,0,547,1072,0,1072,525,0,0,1619,1619,3.0,44,0,0,1,1,0,11.84939770159144,2,3,1,1,2,1,1,1,1,3,2,3,1,3,2,3,3,2,1,1,2,1,2,1,2,1,1,1,2,2,1,2,1,1,3,1,4,3,1,3,1,1,1,1,4,1,1,1,1,4,14,21,11,12,23,140000
373,0.0,623,0,744,752,0,752,264,90,0,1496,1496,2.0,443,0,0,1,1,0,11.736069016284436,1,2,1,1,2,1,1,1,1,2,2,3,2,3,2,2,3,2,2,2,1,2,2,1,1,2,2,2,2,2,1,1,1,1,2,1,1,2,2,2,1,1,1,4,1,1,2,3,5,3,14,21,11,12,11,125000
876,0.0,64,1120,1184,1184,1426,2610,550,0,0,3794,2674,2.5,572,0,1,1,1,1,12.62306110407298,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,3,4,1,2,4,1,3,1,1,1,4,4,1,1,1,2,4,22,11,11,11,23,303477
362,0.0,399,484,883,988,517,1505,240,0,0,2388,1904,2.0,0,0,1,1,1,0,11.884489021402713,3,2,1,2,1,1,1,1,1,3,2,1,1,2,2,1,2,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,3,1,2,2,1,1,2,1,1,1,1,2,3,2,14,21,11,12,11,145000
412,0.0,1056,0,1056,1056,0,1056,572,0,0,2112,2112,2.0,264,0,0,1,1,0,11.884489021402713,2,2,4,4,2,1,2,1,1,2,2,2,2,2,2,1,1,1,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,1,1,3,1,1,1,4,1,1,1,1,1,1,14,21,21,12,11,145000
596,238.0,1422,392,1814,1826,0,1826,758,120,0,3640,3248,3.0,375,0,0,1,1,1,12.672946381766982,1,2,2,3,2,2,1,1,1,1,2,1,2,4,2,3,3,2,1,3,2,1,2,1,2,1,1,1,1,2,1,2,1,2,3,1,1,3,1,4,1,1,1,4,4,1,1,1,1,4,23,11,11,13,23,319000
329,0.0,0,844,844,1445,689,2134,441,0,0,2978,2134,2.0,328,0,1,1,1,0,12.27606501735021,4,2,1,3,1,2,2,1,1,3,3,1,1,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,4,4,1,3,1,2,3,1,1,1,1,4,4,1,2,4,1,14,21,22,13,11,214500
257,0.0,503,361,864,864,864,1728,673,0,0,2592,2231,2.5,272,0,1,1,1,0,12.24288661865289,1,2,2,2,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,3,3,14,11,11,13,11,207500
1180,0.0,0,0,105,1124,0,1124,0,0,0,1124,1124,1.0,226,0,0,0,0,1,11.440354772135391,1,2,3,1,2,1,1,2,1,3,2,1,2,2,2,1,1,2,2,2,1,2,3,3,3,2,2,1,2,1,1,1,1,2,3,2,5,1,3,1,3,3,2,1,3,4,1,1,1,1,22,21,11,12,11,93000
1084,425.0,553,698,1251,1251,0,1251,461,0,700,2502,1804,2.0,116,0,0,1,1,1,11.987294551725604,1,2,3,2,2,1,1,1,1,3,2,1,2,3,3,2,2,1,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,1,2,1,1,1,1,4,1,2,1,1,2,22,21,11,12,11,160700
20,0.0,504,525,1029,1339,0,1339,294,0,0,2368,1843,1.0,0,0,0,1,1,0,11.842229212112828,1,2,2,1,2,1,1,1,1,3,2,1,2,2,3,2,2,1,1,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,2,1,1,2,2,1,1,1,1,1,1,2,1,4,2,14,21,11,12,12,139000
990,0.0,0,770,770,778,798,1576,614,0,0,2346,1576,2.5,50,0,1,1,1,0,12.190959007720126,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,2,1,2,1,1,1,1,1,2,2,2,3,1,1,4,1,3,1,1,1,1,4,1,1,1,1,4,14,11,11,13,23,197000
1013,0.0,0,602,602,900,602,1502,180,53,0,2104,1502,1.5,261,0,1,1,1,1,12.013700752882718,3,2,1,2,2,1,1,1,1,2,2,1,2,3,3,1,3,1,2,2,1,1,2,3,1,2,1,1,2,1,1,1,2,2,3,1,3,1,2,2,1,1,1,2,1,3,1,1,2,2,23,21,11,13,11,165000
286,0.0,0,625,625,625,625,1250,528,0,0,1875,1250,2.5,54,0,1,1,1,0,12.011880916165731,2,2,1,1,1,2,1,1,1,2,2,3,2,4,2,4,3,2,2,2,1,1,2,1,1,2,1,1,1,1,1,2,2,1,3,1,3,4,1,3,1,1,1,1,4,1,1,1,2,4,14,11,11,13,23,164700
1090,0.0,1039,208,1247,1247,0,1247,550,0,0,2494,2286,2.5,84,0,0,1,1,1,12.190959007720126,1,2,1,1,1,2,1,1,1,2,2,3,2,4,2,3,3,2,2,2,1,1,2,1,1,1,1,1,1,2,1,1,2,1,2,1,1,3,1,3,1,1,1,1,4,1,1,1,1,3,22,11,11,13,11,197000
371,0.0,0,953,953,953,711,1664,460,0,0,2617,1664,2.5,140,0,1,1,1,1,12.05757263721173,1,2,2,1,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,3,1,1,1,1,3,23,21,11,12,11,172400
1052,0.0,0,1316,1316,1316,0,1316,440,0,0,2632,1316,2.0,20,0,0,1,1,1,12.206777397134411,1,2,4,3,2,2,1,2,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,3,1,1,1,1,2,1,1,1,2,4,22,11,11,13,23,200141
106,700.0,0,1053,1053,1053,939,1992,648,0,0,3045,1992,2.5,185,0,1,1,1,1,12.429216196844385,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,3,3,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,1,3,3,22,11,11,13,11,250000
45,0.0,179,465,1150,1150,0,1150,300,0,0,2300,1835,2.0,0,0,0,1,1,0,11.856515169360303,1,2,2,1,2,1,1,1,1,3,2,1,2,2,3,2,2,2,1,2,1,2,2,1,1,2,2,2,1,2,1,1,1,2,3,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,14,21,12,12,11,141000
1377,0.0,384,384,768,790,0,790,160,0,0,1558,1174,1.0,141,0,0,1,1,0,11.418614785498988,2,2,1,1,2,1,2,1,1,3,2,1,2,3,2,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,2,1,3,1,2,2,3,1,1,1,4,1,1,1,3,1,14,21,21,12,11,91000
1407,0.0,656,112,768,768,0,768,396,0,0,1536,1424,2.0,58,0,0,1,1,0,11.79810440720389,4,2,2,1,2,1,1,2,1,2,2,1,1,2,3,2,3,2,2,2,1,2,2,1,1,1,1,1,2,2,1,1,1,1,3,1,3,3,2,3,1,1,1,1,1,1,2,1,4,3,14,21,11,12,11,133000
260,0.0,0,0,105,882,0,882,308,0,0,882,882,1.0,45,0,0,1,0,0,11.48246625748552,1,3,2,3,2,1,1,1,1,3,2,1,2,2,2,1,1,2,1,1,1,1,3,3,3,2,2,1,2,1,1,1,1,1,2,1,3,1,2,2,1,1,1,1,4,1,1,1,3,1,14,21,12,12,11,97000
516,305.0,1436,570,2006,2020,0,2020,900,0,0,4026,3456,3.5,210,0,0,1,1,1,12.906346868281233,1,2,4,3,2,1,1,1,1,1,2,1,2,4,2,4,4,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,2,2,3,1,1,4,1,4,1,1,1,3,4,1,1,1,4,4,22,11,11,11,23,402861
539,188.0,673,378,1051,1159,0,1159,336,0,0,2210,1832,1.5,466,0,0,1,1,1,11.970350312009105,1,2,2,3,2,2,1,1,1,3,2,1,2,2,2,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,1,2,2,2,1,1,1,4,1,1,1,2,1,2,24,21,11,12,11,158000
191,0.0,297,556,853,1549,1178,2727,440,0,0,3580,3024,2.5,74,0,1,1,1,1,12.66032791780777,3,2,2,2,2,1,2,1,2,2,2,1,2,4,3,1,3,1,1,1,1,2,2,2,1,2,1,1,2,1,1,2,2,2,4,3,3,1,2,3,1,1,1,1,4,1,1,1,2,2,23,11,11,13,11,315000
933,302.0,0,1905,1905,1905,0,1905,788,0,0,3810,1905,2.0,191,0,0,1,1,1,12.676076274775909,1,2,3,3,2,2,1,2,1,2,3,1,2,4,2,4,3,1,1,1,2,1,1,2,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,4,1,1,1,1,4,1,1,1,2,4,22,11,11,11,11,320000
1455,0.0,410,811,1221,1221,0,1221,400,0,0,2442,1631,3.0,113,0,0,1,1,0,12.128111104060462,1,2,2,1,1,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,1,4,1,1,1,4,3,14,11,11,13,11,185000
799,700.0,0,1926,1926,1966,1174,2728,820,0,0,5066,3140,3.5,222,0,1,1,1,1,13.09190416991962,1,2,4,3,2,1,1,1,1,1,2,1,2,4,2,4,4,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,3,4,1,2,4,1,4,1,1,1,3,4,1,1,2,4,4,22,11,11,11,23,485000
1329,0.0,493,1017,1510,1584,1208,2728,520,480,1150,4302,3285,2.0,1027,0,1,1,1,1,12.457414851203062,3,3,1,2,1,1,1,2,1,3,2,1,1,3,3,1,1,2,1,2,1,2,2,1,1,2,1,1,1,1,1,2,1,4,3,1,3,1,2,3,3,1,1,1,4,1,2,1,3,1,23,11,11,12,11,257150
1034,295.0,986,668,1654,1654,0,1654,900,0,0,3308,2640,3.0,136,0,0,1,1,0,12.345834587905332,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,2,4,1,1,1,1,4,1,1,3,1,3,14,11,11,13,11,230000
978,60.0,1106,135,1241,1241,0,1241,569,0,0,2482,2347,2.5,116,0,0,1,1,0,12.205572520488492,1,2,1,1,1,2,1,1,1,2,2,3,2,4,2,4,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,2,1,1,4,1,3,1,1,1,1,4,1,1,1,2,4,14,11,11,13,23,199900
662,528.0,1361,88,1629,1686,762,2448,711,0,0,4077,3989,3.5,593,0,1,1,1,1,12.904207367601158,1,2,1,4,2,2,1,3,1,1,2,1,2,4,3,3,3,1,1,1,2,1,2,2,1,1,2,2,1,2,1,2,2,3,3,1,1,3,1,4,1,1,1,4,4,1,1,2,4,3,23,11,11,13,11,402000
915,76.0,294,318,612,612,612,1224,528,0,0,1836,1518,2.5,234,0,1,1,1,0,12.065274916913603,2,2,1,1,1,1,1,1,1,2,2,3,2,3,2,4,4,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,1,2,1,3,4,1,3,1,1,1,1,4,1,1,1,4,4,14,11,11,13,23,173733
134,136.0,1005,262,1267,1296,0,1296,471,0,0,2563,2301,3.0,217,0,0,1,1,0,12.301382825334498,1,2,3,1,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,4,2,1,1,1,4,3,14,11,11,13,11,220000
291,0.0,0,1079,1079,1079,840,1919,685,0,0,2998,1919,2.5,51,0,1,1,1,1,12.359780370124389,1,2,4,4,2,1,1,1,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,4,1,3,1,1,1,1,4,1,1,2,1,4,22,11,11,13,23,233230
25,0.0,188,204,1060,1060,0,1060,270,0,0,2120,1916,2.0,496,0,0,1,1,1,11.944707881395766,1,2,2,1,2,2,1,1,1,3,2,1,2,2,3,2,3,2,2,2,1,2,2,1,1,2,3,2,1,2,1,1,1,2,3,1,1,2,2,2,1,1,1,4,4,1,2,1,5,3,23,21,11,13,11,154000
1094,166.0,661,203,864,1200,0,1200,884,0,0,2064,1861,2.5,64,0,0,1,1,0,11.891361900690471,1,2,2,2,2,1,1,2,1,3,1,1,2,2,3,2,3,1,2,2,2,2,2,1,1,1,1,1,2,2,1,1,2,1,3,1,3,2,2,3,1,1,1,1,4,1,2,1,1,2,14,21,11,13,11,146000
1289,0.0,1158,343,1501,1659,0,1659,499,0,0,3160,2817,3.0,271,0,0,1,1,1,12.535376392672774,1,2,1,1,2,2,1,1,1,1,2,3,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,4,4,1,1,1,4,3,21,11,11,11,11,278000
375,0.0,0,847,847,847,1081,1928,434,0,0,2775,1928,2.5,148,0,1,1,1,1,12.299107511497365,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,3,3,1,2,3,1,3,1,1,1,3,4,1,1,2,2,3,22,11,11,13,11,219500
563,0.0,290,706,996,996,0,996,0,0,0,1992,1286,2.0,144,0,0,0,1,1,11.589886506106357,2,2,2,4,2,1,1,1,1,3,2,1,2,2,3,1,2,2,2,2,1,2,2,1,1,2,1,1,1,2,1,1,1,2,3,1,5,1,3,1,3,3,1,3,1,1,1,2,3,1,22,21,11,12,11,108000
530,0.0,1219,816,2035,2223,0,2515,484,0,0,4550,3734,4.0,200,0,0,1,1,1,12.209187788430318,1,2,3,4,2,2,1,3,1,2,2,1,2,3,1,2,2,1,2,1,1,1,2,1,1,2,1,1,2,2,1,2,1,3,3,3,1,2,1,3,1,1,1,1,1,4,1,1,2,2,23,11,11,22,13,200624
1360,66.0,1447,533,1980,1980,0,1980,770,0,0,3960,3427,3.0,239,0,0,1,1,1,12.66032791780777,1,2,4,4,2,1,1,3,1,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,4,1,1,1,4,4,1,1,1,1,3,22,11,11,11,11,315000
448,0.0,0,930,930,956,930,1886,431,0,0,2816,1886,2.5,89,0,1,1,1,1,12.205572520488492,1,2,2,3,2,2,1,2,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,3,4,1,1,3,1,3,1,1,1,2,1,1,1,2,1,3,23,11,11,13,11,199900
1049,75.0,0,0,105,1771,0,1771,336,0,0,1771,1771,1.0,0,0,0,1,0,1,11.652687407345388,1,2,4,4,2,1,1,1,1,3,2,1,2,2,1,2,3,1,2,2,2,2,3,3,3,2,2,1,2,1,1,1,1,2,3,2,1,2,2,3,1,1,1,1,1,1,3,1,4,2,23,22,11,12,11,115000
1346,0.0,250,710,960,960,0,960,308,0,0,1920,1210,1.0,168,0,0,1,1,0,11.594505451962652,2,3,1,1,2,1,1,1,1,3,2,1,2,1,1,1,1,1,2,2,1,1,2,1,1,2,1,1,2,1,1,1,1,1,3,1,3,3,2,2,1,1,1,1,1,4,1,2,2,1,14,21,12,12,11,108500
1425,0.0,457,193,1024,1344,0,1344,484,0,0,2368,2175,2.0,344,0,0,1,1,1,11.877568578558138,1,2,2,2,2,1,1,1,1,3,2,1,2,2,2,2,2,1,2,2,1,2,2,1,1,2,2,2,2,2,1,1,1,1,3,2,3,2,2,2,1,1,1,4,2,1,2,1,2,2,23,21,11,12,11,144000
1133,0.0,0,1008,1008,1178,1032,2210,205,0,0,3218,2210,2.0,48,0,1,1,1,0,11.67419361256635,3,3,3,2,2,1,1,1,1,3,2,1,2,3,1,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,4,3,1,3,1,2,2,3,1,2,1,4,1,1,1,2,1,14,21,11,12,11,117500
894,0.0,1064,319,1383,1383,0,1383,354,0,0,2766,2447,2.0,627,0,0,1,1,1,12.013700752882718,1,2,2,3,2,1,1,1,1,3,3,1,2,2,2,1,1,2,2,2,1,1,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,1,2,2,1,1,1,4,4,1,3,1,3,1,22,21,11,12,11,165000
946,0.0,1088,0,1088,1188,561,1869,456,0,0,2837,2837,1.0,292,0,1,1,1,0,11.73526869611367,3,3,4,2,2,1,1,2,1,3,2,1,1,2,3,1,3,1,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,3,2,2,3,1,1,1,1,1,4,2,1,4,1,14,21,11,12,11,124900
1123,0.0,0,672,672,960,0,960,288,160,0,1632,960,1.0,224,0,0,1,1,0,11.626254150277232,1,2,2,2,2,2,1,2,1,3,2,1,2,1,1,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,3,1,4,1,2,2,1,1,1,1,1,1,2,1,4,1,14,21,12,12,12,112000
981,210.0,867,77,944,999,0,999,588,0,0,1943,1866,2.0,220,0,0,1,1,0,12.091783499128049,4,2,2,3,2,2,1,2,1,3,2,1,1,4,3,2,3,2,1,1,2,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,1,3,1,1,1,3,4,1,1,2,3,3,14,11,11,11,11,178400
527,0.0,377,551,928,928,0,928,252,0,0,1856,1305,1.0,417,0,0,1,1,0,11.790557201568507,1,2,2,3,2,1,1,1,1,3,2,1,2,2,3,1,3,1,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,2,2,1,1,1,4,1,4,1,1,2,2,14,21,11,12,11,132000
49,0.0,0,736,736,736,716,1452,0,0,0,2188,1452,2.0,102,0,1,0,1,0,11.635143097694478,2,3,1,1,2,1,1,1,1,3,2,2,2,1,2,1,4,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,1,3,1,5,1,3,1,3,3,2,1,1,3,1,1,4,2,14,21,11,22,23,113000
464,0.0,326,389,715,849,811,1660,240,0,0,2375,1986,1.5,0,0,1,1,1,1,12.147913731356642,3,2,2,3,2,2,2,1,2,2,2,1,2,3,3,1,3,1,2,1,1,2,2,1,1,2,1,1,3,1,1,1,2,2,3,1,3,1,2,2,1,1,1,1,1,1,1,1,3,2,22,21,12,12,11,188700
