Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale
2630,184.0,205.0,889.0,1094.0,1102,1371,2473,675.0,0,0,3567.0,2678.0,2.5,285,0,1,1,1,1,0,1,2,2,3,2,2,2,3,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,2,2,1,1,1,1,1,1,2,2,3,4,1,2,4,1,4,1,1,1,4,3,1,1,2,1,4,22,11,11,13,23
2631,700.0,1206.0,644.0,1850.0,1850,848,2698,736.0,0,0,4548.0,3904.0,3.5,250,0,1,1,1,1,0,1,2,3,4,2,2,1,3,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,3,4,1,1,4,1,4,1,1,1,4,1,1,1,2,1,4,22,11,11,11,23
2632,550.0,0.0,1390.0,1390.0,1390,1405,2728,660.0,0,0,4185.0,2795.0,3.5,374,0,1,1,1,1,0,1,2,4,4,2,2,2,2,1,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,3,4,1,2,3,1,4,1,1,1,4,4,1,1,1,1,4,22,11,11,11,23
2633,230.0,1191.0,523.0,1714.0,1714,0,1714,517.0,0,0,3428.0,2905.0,3.0,211,0,0,1,1,1,0,1,2,1,1,2,1,2,1,1,1,2,3,2,4,2,3,3,1,2,2,2,1,1,1,2,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,3,4,1,1,1,1,3,22,11,11,13,11
2634,420.0,1416.0,494.0,1910.0,2000,0,2000,722.0,123,0,3910.0,3416.0,3.5,576,0,0,1,1,1,0,1,2,3,4,2,2,2,1,1,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,2,2,3,1,1,3,2,4,1,1,1,4,4,1,1,1,1,3,22,11,11,11,11
2635,130.0,850.0,138.0,988.0,1102,0,1102,582.0,0,0,2090.0,1952.0,2.0,162,0,0,1,1,1,0,4,2,3,2,2,2,1,3,1,2,2,1,1,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,1,1,1,1,3,1,1,2,1,3,1,1,1,3,2,1,1,1,1,2,23,21,11,12,11
2636,68.0,0.0,945.0,945.0,945,912,1857,482.0,0,0,2802.0,1857.0,2.5,505,0,1,1,1,1,0,1,2,3,2,2,1,1,1,1,2,3,1,2,4,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,3,3,1,1,2,1,3,1,1,1,4,4,1,3,2,1,2,23,21,11,12,11
2637,252.0,1005.0,42.0,1047.0,1083,0,1083,596.0,0,0,2130.0,2088.0,2.0,484,0,0,1,1,1,0,4,2,3,2,2,2,1,1,1,2,2,1,1,4,2,2,2,2,1,2,2,2,1,1,2,1,1,1,2,2,1,1,1,1,3,1,1,2,1,3,1,1,1,4,1,2,1,2,1,2,24,11,11,12,11
2638,0.0,788.0,172.0,960.0,960,1358,2318,541.0,0,0,3278.0,3106.0,3.5,246,0,1,1,1,1,0,1,2,3,2,2,2,1,1,1,2,1,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,2,1,2,2,2,3,1,2,3,1,3,1,1,1,1,4,1,1,1,1,4,21,11,11,13,23
2639,248.0,548.0,127.0,675.0,1109,766,1875,485.0,0,0,2550.0,2423.0,3.0,76,0,1,1,1,1,0,4,2,3,2,2,1,1,1,1,2,2,1,1,3,3,2,3,2,2,2,2,2,2,3,1,2,1,1,2,1,1,2,1,2,3,1,1,2,1,3,1,1,1,1,2,1,1,1,1,3,23,21,11,13,11
2640,176.0,755.0,348.0,1103.0,1103,0,1103,462.0,0,0,2206.0,1858.0,2.0,379,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,2,2,1,2,3,3,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,2,2,3,1,1,1,4,4,1,2,1,1,2,14,21,11,12,11
2641,0.0,20.0,224.0,864.0,874,0,874,576.0,0,0,1738.0,1514.0,1.5,63,0,0,1,1,0,0,1,2,1,1,2,1,1,1,1,3,2,1,2,1,1,2,2,2,2,2,1,2,2,1,1,2,2,2,2,1,2,1,1,2,3,1,3,3,2,3,1,1,1,1,1,1,1,1,1,2,14,21,11,12,11
2642,0.0,951.0,536.0,1487.0,1419,0,1419,543.0,0,0,2906.0,2370.0,3.0,264,0,0,1,1,0,0,1,3,1,2,2,2,1,2,1,3,2,3,2,3,2,3,3,2,2,2,1,1,2,1,1,1,1,1,1,2,1,2,1,1,2,1,1,3,1,3,1,1,1,4,4,1,1,1,1,3,14,11,11,13,11
2643,514.0,0.0,525.0,525.0,525,567,1092,440.0,0,0,1617.0,1092.0,1.5,0,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,3,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,3,2,2,3,1,1,1,1,1,1,1,1,1,2,14,21,11,12,11
2644,200.0,402.0,363.0,765.0,765,600,1365,440.0,0,0,2130.0,1767.0,1.5,36,0,1,1,1,1,0,2,3,1,1,2,1,1,1,1,3,2,3,2,2,3,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,3,2,1,2,2,3,1,1,1,1,3,1,1,1,1,2,24,21,11,13,11
2645,380.0,282.0,212.0,494.0,494,536,1030,264.0,0,0,1524.0,1312.0,1.5,0,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,2,3,3,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,2,2,3,1,3,2,2,2,1,1,1,1,1,1,1,2,1,2,14,21,11,12,11
2646,504.0,276.0,207.0,483.0,483,465,948,264.0,0,0,1431.0,1224.0,1.5,0,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,1,3,1,3,2,2,2,1,1,1,1,1,1,1,2,1,2,14,21,11,12,11
2647,504.0,382.0,143.0,525.0,525,567,1092,264.0,0,0,1617.0,1474.0,1.5,352,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,3,2,2,2,1,1,1,4,1,1,3,1,1,2,14,21,11,12,11
2648,0.0,727.0,186.0,1069.0,1069,0,1069,440.0,225,0,2138.0,1952.0,2.5,280,0,0,1,1,1,0,1,2,1,1,2,1,1,1,1,3,2,3,2,3,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,1,2,2,1,1,2,1,1,2,1,3,1,1,1,1,4,1,1,2,1,2,24,21,11,12,11
2649,0.0,373.0,462.0,943.0,1387,0,1387,300.0,0,0,2330.0,1868.0,2.0,240,0,0,1,1,1,0,1,2,2,1,2,1,1,1,1,3,2,1,2,2,3,2,2,1,2,2,1,2,2,1,1,2,2,2,2,2,1,1,1,2,3,1,1,2,1,2,1,1,1,1,1,4,1,1,1,2,23,21,11,12,11
2650,0.0,120.0,443.0,1055.0,1055,0,1055,319.0,0,0,2110.0,1667.0,3.0,29,0,0,1,1,0,0,1,2,1,1,2,1,1,2,1,3,2,2,2,4,3,2,2,2,2,3,1,2,2,1,1,2,2,2,2,2,1,2,1,1,2,1,1,2,2,2,1,1,1,1,2,1,1,1,1,2,14,21,11,12,11
2651,0.0,70.0,785.0,855.0,855,601,1456,460.0,0,0,2311.0,1526.0,2.5,28,0,1,1,1,1,0,2,2,1,1,2,1,1,1,1,3,2,2,2,3,2,2,2,2,2,3,1,2,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,2,1,3,1,1,1,1,2,1,1,2,1,2,23,21,11,12,11
2652,215.0,1369.0,369.0,1738.0,1738,851,2589,831.0,0,0,4327.0,3958.0,3.5,0,0,1,1,1,1,0,1,2,2,4,2,2,1,1,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,2,1,1,1,1,2,2,1,2,2,3,4,1,1,4,1,4,1,1,1,1,1,1,1,1,1,4,22,11,11,11,23
2653,232.0,0.0,1618.0,1618.0,1618,0,1618,880.0,0,0,3236.0,1618.0,2.0,0,0,0,1,1,1,0,1,2,4,4,2,1,1,2,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,1,3,1,1,3,1,4,1,1,1,1,1,1,1,2,1,3,22,11,11,13,11
2654,206.0,0.0,1721.0,1721.0,1740,0,1740,874.0,0,0,3461.0,1740.0,2.0,43,0,0,1,1,0,0,1,2,4,3,2,1,1,2,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,2,1,2,1,1,1,1,1,2,1,3,3,1,1,4,1,4,1,1,1,1,3,1,1,1,1,4,14,11,11,13,23
2655,568.0,1505.0,363.0,1868.0,1868,0,1868,936.0,156,0,3736.0,3373.0,3.0,566,0,0,1,1,1,0,1,2,4,4,2,2,2,2,2,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,1,3,1,1,3,1,4,1,1,1,4,4,1,1,1,1,3,22,11,11,11,11
2656,525.0,0.0,1090.0,1090.0,1117,1089,2206,670.0,0,0,3296.0,2206.0,2.5,243,0,1,1,1,1,0,1,2,4,4,2,2,1,2,1,1,2,1,2,4,2,3,3,1,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,3,4,1,2,3,1,4,1,1,1,3,4,1,1,1,1,4,22,11,11,11,23
2657,385.0,1290.0,316.0,1606.0,1625,466,2091,521.0,0,0,3697.0,3381.0,3.5,278,0,1,1,1,1,0,1,2,3,2,2,2,1,1,1,1,2,1,2,4,2,3,3,2,2,2,2,1,1,2,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,1,4,22,11,11,11,23
2658,283.0,0.0,1209.0,1209.0,1209,1044,2253,575.0,0,0,3462.0,2253.0,2.5,385,0,1,1,1,1,0,1,2,4,3,2,2,1,2,1,1,2,1,2,4,2,3,3,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,4,4,1,1,2,1,4,22,11,11,11,23
2659,0.0,0.0,1054.0,1054.0,1054,1335,2389,672.0,0,0,3443.0,2389.0,2.5,240,0,1,1,1,1,0,1,2,3,2,2,2,1,1,1,1,2,1,2,4,2,4,3,2,1,1,1,1,1,1,2,2,1,1,2,1,1,2,2,3,4,1,2,4,1,4,1,1,1,4,4,1,1,1,1,4,22,11,11,13,23
2660,142.0,880.0,644.0,1524.0,1544,814,2358,784.0,0,0,3882.0,3238.0,3.5,154,0,1,1,1,1,0,1,2,3,3,2,2,1,1,1,1,2,1,2,4,2,3,3,1,2,2,2,1,1,1,1,1,1,1,1,2,1,2,2,3,4,1,2,3,1,4,1,1,1,3,3,1,1,1,1,4,22,11,11,11,23
2661,430.0,1232.0,560.0,1792.0,1792,0,1792,925.0,0,0,3584.0,3024.0,3.0,253,0,0,1,1,1,0,1,2,4,4,2,2,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,1,3,1,1,3,1,4,1,1,1,4,4,1,1,1,1,4,22,11,11,13,23
2662,674.0,1383.0,397.0,1780.0,1780,0,1780,816.0,0,0,3560.0,3163.0,3.0,212,0,0,1,1,1,0,1,2,4,4,2,2,1,2,1,1,2,1,2,4,2,3,3,1,2,2,2,1,1,1,2,1,1,1,1,2,1,2,1,1,3,1,1,3,1,4,1,1,1,3,4,1,1,1,1,3,22,11,11,11,11
2663,112.0,994.0,426.0,1420.0,1426,488,1914,746.0,0,0,3334.0,2908.0,3.5,295,0,1,1,1,1,0,1,2,3,3,2,2,1,2,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,2,3,1,4,1,1,1,4,4,1,1,3,1,3,23,11,11,13,11
2664,278.0,472.0,1088.0,1560.0,1565,0,1565,556.0,0,0,3125.0,2037.0,3.0,252,0,0,1,1,1,0,1,2,1,1,2,1,1,1,1,1,2,3,2,4,2,3,3,1,2,2,2,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,4,4,1,1,1,1,3,22,11,11,11,11
2665,518.0,1023.0,663.0,1686.0,1686,0,1686,899.0,0,0,3372.0,2709.0,3.0,366,0,0,1,1,1,0,1,2,2,1,2,1,1,1,1,1,2,3,2,4,2,4,3,1,2,2,2,1,1,2,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,4,1,1,1,4,4,1,1,1,1,4,22,11,11,11,23
2666,572.0,415.0,1251.0,1666.0,1666,0,1666,575.0,0,0,3332.0,2081.0,3.0,303,0,0,1,1,1,0,1,2,1,1,2,1,1,1,1,1,2,3,2,4,2,4,3,1,2,2,2,1,1,2,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,3,1,1,1,4,4,1,1,1,1,4,22,11,11,13,23
2667,0.0,0.0,728.0,728.0,728,728,1456,390.0,0,0,2184.0,1456.0,2.5,24,0,1,1,1,1,0,1,2,2,2,2,1,1,1,1,2,1,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,2,1,1,3,1,4,22,11,11,13,23
2668,0.0,0.0,738.0,738.0,738,754,1492,440.0,0,0,2230.0,1492.0,2.5,32,0,1,1,1,0,0,1,2,2,2,2,1,1,1,1,2,1,1,2,4,2,4,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,4,1,3,1,1,1,1,3,1,1,1,1,4,14,11,11,13,23
2669,0.0,0.0,1326.0,1326.0,1326,0,1326,427.0,0,0,2652.0,1326.0,2.0,100,0,0,1,1,0,0,1,2,4,3,2,2,1,1,1,2,2,1,2,3,2,4,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,3,1,1,1,3,1,1,1,2,1,4,14,11,11,13,23
2670,236.0,0.0,1052.0,1052.0,1052,1321,2373,632.0,0,0,3425.0,2373.0,2.5,166,0,1,1,1,1,0,1,2,4,3,2,2,1,2,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,3,3,1,2,3,1,4,1,1,1,3,4,1,1,1,1,3,22,11,11,13,23
2671,0.0,0.0,738.0,738.0,738,754,1492,440.0,0,0,2230.0,1492.0,2.5,132,0,1,1,1,0,0,1,2,3,2,2,2,1,1,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,4,1,3,1,1,1,3,3,1,1,1,1,4,14,11,11,13,23
2672,14.0,453.0,767.0,1220.0,1364,0,1364,437.0,0,0,2584.0,1817.0,3.0,116,0,0,1,1,1,0,1,2,1,1,2,1,1,1,1,2,2,3,2,4,2,4,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,3,1,1,1,3,2,1,1,1,1,4,22,11,11,13,23
2673,40.0,1038.0,330.0,1368.0,1511,0,1511,398.0,0,0,2879.0,2549.0,3.0,160,0,0,1,1,1,0,1,2,1,1,2,1,1,1,1,2,2,3,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,3,3,1,1,1,1,3,23,11,11,13,11
2674,18.0,1059.0,306.0,1365.0,1548,0,1548,388.0,0,0,2913.0,2607.0,3.0,163,0,0,1,1,1,0,1,3,1,1,2,1,1,1,1,2,2,3,2,4,2,3,3,1,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,3,2,1,1,1,1,3,23,11,11,13,11
2675,14.0,16.0,1126.0,1142.0,1142,0,1142,440.0,0,0,2284.0,1158.0,2.0,90,0,0,1,1,0,0,1,2,1,1,2,1,1,1,1,2,2,3,2,4,2,3,3,2,1,1,2,1,2,1,2,1,1,1,1,1,1,2,1,1,3,1,1,3,1,3,1,1,1,2,1,1,1,1,1,4,14,11,11,13,23
2676,0.0,0.0,848.0,848.0,848,750,1598,433.0,0,0,2446.0,1598.0,2.5,148,0,1,1,1,1,0,1,2,1,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,2,1,3,22,11,11,13,11
2677,0.0,732.0,250.0,982.0,1008,881,1889,431.0,0,0,2871.0,2621.0,2.5,0,0,1,1,1,1,0,1,2,2,2,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,1,1,1,1,1,3,23,21,11,12,11
2678,0.0,0.0,1035.0,1035.0,1082,1240,2322,617.0,0,0,3357.0,2322.0,3.5,445,0,1,1,1,0,0,1,2,2,3,2,2,1,3,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,3,3,1,1,4,1,4,1,1,1,4,4,1,1,1,1,4,14,11,11,13,23
2679,242.0,791.0,253.0,1044.0,1079,897,1976,885.0,0,0,3020.0,2767.0,3.5,241,0,1,1,1,1,0,1,2,3,2,2,2,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,4,1,1,1,4,3,1,1,3,1,3,21,11,11,13,11
2680,322.0,505.0,655.0,1160.0,1205,1029,2234,768.0,0,0,3394.0,2739.0,3.5,50,0,1,1,1,1,0,1,2,3,2,2,1,1,2,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,2,3,1,4,1,1,1,1,4,1,1,1,1,3,23,11,11,13,11
2681,700.0,1182.0,358.0,1540.0,1540,1315,2728,774.0,0,0,4395.0,4037.0,3.5,302,0,1,1,1,1,0,1,2,4,2,2,2,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,3,3,1,1,3,1,4,1,1,1,4,4,1,1,1,1,3,23,11,11,11,11
2682,397.0,527.0,815.0,1342.0,1358,1368,2726,725.0,0,0,4068.0,3253.0,2.5,644,0,1,1,1,1,0,1,2,3,2,2,2,1,1,1,1,2,1,2,4,2,3,3,1,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,3,3,1,1,3,1,4,1,1,1,4,4,4,1,1,1,3,21,11,11,13,11
2683,700.0,292.0,48.0,1733.0,1933,1567,2728,936.0,210,0,5233.0,5185.0,4.5,1166,0,1,1,1,1,0,1,2,4,4,2,2,1,1,1,1,2,1,2,4,2,3,3,1,2,2,2,1,1,1,2,2,3,4,1,2,1,2,2,3,4,1,1,3,1,4,1,1,1,4,4,1,1,1,1,3,23,11,11,11,11
2684,501.0,380.0,742.0,1290.0,1305,1189,2494,803.0,0,0,3784.0,3042.0,3.5,295,0,1,1,1,1,0,1,2,4,2,2,2,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,2,1,2,2,1,2,1,2,2,3,3,1,1,3,1,4,1,1,1,4,4,1,3,1,1,3,23,11,11,13,11
2685,420.0,247.0,0.0,1286.0,1565,1234,2728,704.0,0,0,4085.0,4085.0,3.5,568,0,1,1,1,1,0,1,2,4,3,2,2,1,1,1,1,2,1,2,4,2,3,3,2,2,1,2,1,2,1,1,2,3,3,1,2,1,2,2,2,3,1,1,3,1,4,1,1,1,4,4,1,1,1,1,3,23,11,11,13,11
2686,192.0,0.0,1100.0,1100.0,1116,848,1964,760.0,0,0,3064.0,1964.0,2.5,270,0,1,1,1,1,0,1,2,3,3,2,2,1,1,1,2,1,1,2,4,2,3,3,2,1,1,2,1,2,2,1,2,1,1,1,1,1,2,2,2,3,1,2,3,1,3,1,1,1,4,4,1,1,1,1,4,22,11,11,13,23
2687,60.0,1562.0,108.0,1670.0,1670,0,1670,928.0,0,0,3340.0,3232.0,3.5,440,0,0,1,1,1,0,1,2,1,4,2,2,1,3,1,2,1,1,2,4,2,4,3,2,1,1,1,1,1,2,1,1,1,1,1,2,1,2,2,1,3,1,1,4,1,4,1,1,1,1,4,4,1,1,1,4,22,11,11,13,23
2688,60.0,0.0,1504.0,1504.0,1504,0,1504,510.0,0,0,3008.0,1504.0,2.0,144,0,0,1,1,0,0,1,2,3,2,2,1,1,2,1,2,1,1,2,4,2,4,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,3,1,1,1,3,1,1,1,1,1,4,14,11,11,13,23
2689,0.0,24.0,1254.0,1278.0,1278,0,1278,584.0,0,0,2556.0,1302.0,2.0,60,0,0,1,1,0,0,1,2,2,2,2,1,1,1,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,3,1,1,4,1,3,1,1,1,1,4,1,1,1,1,4,14,11,11,13,23
2690,0.0,1836.0,200.0,2036.0,2036,604,2640,792.0,0,0,4676.0,4476.0,4.5,265,0,1,1,1,1,0,1,2,4,3,2,1,1,2,1,2,1,1,2,4,2,4,3,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,4,1,1,4,1,4,1,1,1,1,4,1,1,1,1,4,22,11,11,11,23
2691,0.0,0.0,858.0,858.0,858,858,1716,615.0,0,0,2574.0,1716.0,2.5,53,0,1,1,1,0,0,1,2,2,1,2,1,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,3,1,3,14,11,11,13,11
2692,0.0,24.0,1118.0,1142.0,1142,0,1142,0.0,0,0,2284.0,1166.0,1.5,54,0,0,0,1,0,0,1,2,2,1,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,3,1,5,1,3,1,3,3,1,1,4,1,1,1,1,3,14,21,11,13,11
2693,118.0,0.0,1400.0,1400.0,1400,0,1400,612.0,0,0,2800.0,1400.0,2.0,199,0,0,1,1,0,0,1,2,4,3,2,2,1,2,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,3,1,3,1,1,1,3,4,1,1,1,1,4,14,11,11,13,23
2694,0.0,0.0,1131.0,1131.0,1131,0,1131,0.0,0,0,2262.0,1131.0,1.5,39,0,0,0,1,0,0,1,2,2,3,2,1,1,1,1,2,1,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,2,3,1,5,1,3,1,3,3,1,1,3,1,1,1,1,4,14,21,11,13,23
2695,172.0,0.0,891.0,891.0,891,795,1686,462.0,0,0,2577.0,1686.0,2.5,245,0,1,1,1,0,0,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,1,1,3,14,11,11,13,11
2696,96.0,0.0,784.0,784.0,831,754,1585,449.0,0,0,2369.0,1585.0,2.5,177,0,1,1,1,0,0,1,2,2,1,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,1,1,3,14,11,11,13,11
2697,0.0,0.0,941.0,941.0,941,896,1837,688.0,0,0,2778.0,1837.0,2.5,315,0,1,1,1,0,0,1,2,2,1,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,3,2,1,3,14,21,11,12,11
2698,0.0,758.0,78.0,836.0,844,887,1731,462.0,224,3000,2567.0,2489.0,3.5,616,0,1,1,1,0,0,1,2,2,2,2,2,1,1,1,2,2,1,2,3,2,3,3,2,2,2,1,1,2,1,1,2,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,1,3,14,11,11,13,13
2699,0.0,904.0,494.0,1398.0,1398,0,1398,542.0,0,0,2796.0,2302.0,3.0,46,0,0,1,1,0,0,1,2,1,1,2,1,1,1,1,2,2,3,2,3,2,3,3,2,2,2,1,1,2,1,1,1,1,1,2,2,1,2,1,1,3,1,1,3,1,3,1,1,1,1,4,1,2,2,1,3,14,11,11,13,11
2700,0.0,278.0,939.0,1217.0,1217,0,1217,484.0,0,0,2434.0,1495.0,2.0,64,0,0,1,1,0,0,1,2,1,1,2,1,1,1,1,2,2,3,2,3,2,3,3,2,2,2,1,1,2,1,1,1,1,1,2,1,1,2,1,1,3,1,1,3,1,3,1,1,1,1,4,1,1,1,1,3,14,11,11,13,11
2701,0.0,274.0,362.0,636.0,636,684,1320,472.0,0,0,1956.0,1594.0,2.5,40,0,1,1,1,0,0,1,2,2,2,2,2,1,1,1,2,1,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,3,1,1,2,1,3,14,21,11,13,11
2702,51.0,36.0,952.0,988.0,988,0,988,624.0,0,0,1976.0,1024.0,2.0,0,0,0,1,1,0,0,1,2,2,2,2,1,1,1,1,3,1,1,2,2,1,2,2,1,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,2,3,1,3,2,2,3,1,1,1,1,1,1,1,2,1,2,14,21,11,12,11
2703,0.0,0.0,0.0,105.0,1286,368,1654,528.0,0,0,1654.0,1654.0,2.0,0,0,1,1,0,0,0,2,3,2,2,2,1,1,1,1,3,1,2,1,3,3,2,2,2,1,1,1,2,3,3,3,2,2,1,2,1,1,2,1,3,4,1,1,2,1,3,1,1,1,1,1,1,1,1,1,2,14,21,11,22,11
2704,0.0,612.0,252.0,864.0,1211,0,1211,576.0,0,0,2075.0,1823.0,1.0,161,0,0,1,1,1,0,1,2,2,2,2,2,1,1,1,3,2,1,2,2,3,2,3,1,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,2,3,2,2,3,1,1,1,4,1,1,2,1,1,2,23,21,11,12,11
2705,0.0,554.0,430.0,984.0,984,0,984,310.0,0,0,1968.0,1538.0,1.0,0,0,0,1,1,0,0,1,2,2,2,2,2,1,3,1,3,1,1,2,2,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,1,2,2,2,1,1,1,1,1,1,2,2,1,2,14,21,11,12,11
2706,90.0,162.0,450.0,882.0,909,0,909,294.0,0,0,1791.0,1341.0,1.0,155,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,3,1,1,2,2,3,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,1,1,1,2,3,1,1,2,2,2,1,1,1,1,4,1,2,1,1,2,14,21,11,12,11
