Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice_log,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,SalePrice,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
1283,0.0,532,364,1040,1040,0,1040,484,288,0,2080,1716,2.0,288,0,0,1,1,0,11.921718363171069,1,2,2,2,2,2,1,1,1,2,2,1,2,2,3,2,4,2,2,2,1,2,2,1,1,2,2,2,2,1,1,2,1,2,3,1,3,2,2,3,1,1,1,1,1,1,1,1,4,3,14,21,11,13,11,150500,1081600.0,503360.0,234256.0,283024.0,193648.0,553280.0,0.0,553280.0,132496.0,378560.0,0.0,378560.0,1081600.0,0.0,1081600.0,0.0,0.0,1081600.0,150568768.0,103020736.0,294344960.0,0.0,294344960.0,70487872.0,201393920.0,0.0,201393920.0,575411200.0,0.0,575411200.0,0.0,0.0,575411200.0,48228544.0,137795840.0,0.0,137795840.0,393702400.0,0.0,393702400.0,0.0,0.0,393702400.0,1124864000.0,0.0,1124864000.0,0.0,0.0,1124864000.0,0.0,0.0,0.0,1124864000.0
223,0.0,550,163,713,811,741,1552,434,0,0,2265,2102,3.5,417,0,1,1,1,1,12.100156419938624,1,2,3,3,2,1,1,1,1,2,1,1,2,3,3,2,2,2,1,1,1,2,2,1,1,2,1,1,2,2,1,2,2,2,3,1,1,2,1,3,1,1,1,4,4,1,2,3,1,2,23,21,11,12,11,179900,657721.0,351974.0,188356.0,302500.0,89650.0,392150.0,407550.0,853600.0,26569.0,116219.0,120783.0,252976.0,508369.0,528333.0,1106576.0,549081.0,1150032.0,2408704.0,166375000.0,49307500.0,215682500.0,224152500.0,469480000.0,14612950.0,63920450.0,66430650.0,139136800.0,279602950.0,290583150.0,608616800.0,301994550.0,632517600.0,1324787200.0,4330747.0,18943697.0,19687629.0,41235088.0,82864147.0,86118279.0,180371888.0,89500203.0,187455216.0,392618752.0,362467097.0,376701429.0,788988688.0,391494753.0,819972816.0,1717405952.0,406869021.0,852173712.0,1784849664.0,3738308608.0
1395,45.0,1070,286,1356,1500,0,1500,648,0,0,2856,2570,3.0,181,0,0,1,1,1,12.415433652431746,1,2,1,1,2,1,1,1,1,2,2,3,2,4,2,4,3,1,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,4,1,1,1,4,2,1,1,1,1,4,22,11,11,13,23,246578,2250000.0,972000.0,419904.0,1144900.0,306020.0,1450920.0,0.0,1605000.0,81796.0,387816.0,0.0,429000.0,1838736.0,0.0,2034000.0,0.0,0.0,2250000.0,1225043000.0,327441400.0,1552484400.0,0.0,1717350000.0,87521720.0,414963120.0,0.0,459030000.0,1967447520.0,0.0,2176380000.0,0.0,0.0,2407500000.0,23393656.0,110915376.0,0.0,122694000.0,525878496.0,0.0,581724000.0,0.0,0.0,643500000.0,2493326016.0,0.0,2758104000.0,0.0,0.0,3051000000.0,0.0,0.0,0.0,3375000000.0
1105,304.0,0,630,630,630,672,1302,440,0,0,1932,1302,2.5,0,0,1,1,1,0,11.571194373094205,2,3,1,1,2,1,1,1,1,3,2,3,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,2,3,1,3,2,2,3,1,1,1,1,1,1,1,1,2,2,14,21,11,12,11,106000,396900.0,277200.0,193600.0,0.0,0.0,0.0,0.0,0.0,396900.0,396900.0,423360.0,820260.0,396900.0,423360.0,820260.0,451584.0,874944.0,1695204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250047000.0,250047000.0,266716800.0,516763800.0,250047000.0,266716800.0,516763800.0,284497920.0,551214720.0,1067978520.0,250047000.0,266716800.0,516763800.0,284497920.0,551214720.0,1067978520.0,303464448.0,587962368.0,1139177088.0,2207155608.0
537,0.0,0,880,880,880,844,1724,527,0,0,2604,1724,2.5,275,0,1,1,1,0,12.144197241812089,1,2,1,2,2,2,1,3,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,2,3,3,14,21,11,13,11,188000,774400.0,463760.0,277729.0,0.0,0.0,0.0,0.0,0.0,774400.0,774400.0,742720.0,1517120.0,774400.0,742720.0,1517120.0,712336.0,1455056.0,2972176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681472000.0,681472000.0,653593600.0,1335065600.0,681472000.0,653593600.0,1335065600.0,626855680.0,1280449280.0,2615514880.0,681472000.0,653593600.0,1335065600.0,626855680.0,1280449280.0,2615514880.0,601211584.0,1228067264.0,2508516544.0,5124031424.0
480,435.0,168,739,907,1131,0,1131,672,0,0,2038,1299,1.0,72,0,0,1,1,0,11.401669829409997,2,3,1,1,2,1,2,1,1,3,2,1,2,1,3,1,3,1,2,1,1,2,3,1,1,2,1,1,2,1,1,1,1,1,3,1,3,3,2,3,1,1,1,1,4,1,2,1,2,2,14,21,11,12,13,89471,1279161.0,760032.0,451584.0,28224.0,124152.0,152376.0,0.0,190008.0,546121.0,670273.0,0.0,835809.0,822649.0,0.0,1025817.0,0.0,0.0,1279161.0,4741632.0,20857536.0,25599168.0,0.0,31921344.0,91748328.0,112605864.0,0.0,140415912.0,138205032.0,0.0,172337256.0,0.0,0.0,214899048.0,403583419.0,495331747.0,0.0,617662851.0,607937611.0,0.0,758078763.0,0.0,0.0,945299979.0,746142643.0,0.0,930416019.0,0.0,0.0,1160199027.0,0.0,0.0,0.0,1446731091.0
439,0.0,365,75,440,694,0,694,352,0,0,1134,1059,1.0,34,0,0,1,1,1,11.411446296020374,2,2,1,1,2,1,1,1,1,2,2,1,2,2,3,1,3,2,2,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,2,1,3,3,2,2,1,1,2,1,1,1,2,1,2,1,22,21,21,13,11,90350,481636.0,244288.0,123904.0,133225.0,27375.0,160600.0,0.0,253310.0,5625.0,33000.0,0.0,52050.0,193600.0,0.0,305360.0,0.0,0.0,481636.0,48627125.0,9991875.0,58619000.0,0.0,92458150.0,2053125.0,12045000.0,0.0,18998250.0,70664000.0,0.0,111456400.0,0.0,0.0,175797140.0,421875.0,2475000.0,0.0,3903750.0,14520000.0,0.0,22902000.0,0.0,0.0,36122700.0,85184000.0,0.0,134358400.0,0.0,0.0,211919840.0,0.0,0.0,0.0,334255384.0
24,0.0,840,200,1040,1060,0,1060,572,0,0,2100,1900,2.0,210,0,0,1,1,1,11.77452020265869,1,3,1,1,2,1,1,1,1,3,2,3,2,2,3,2,2,2,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,2,3,1,1,2,2,3,1,1,1,3,4,1,1,1,2,2,23,21,11,12,11,129900,1123600.0,606320.0,327184.0,705600.0,168000.0,873600.0,0.0,890400.0,40000.0,208000.0,0.0,212000.0,1081600.0,0.0,1102400.0,0.0,0.0,1123600.0,592704000.0,141120000.0,733824000.0,0.0,747936000.0,33600000.0,174720000.0,0.0,178080000.0,908544000.0,0.0,926016000.0,0.0,0.0,943824000.0,8000000.0,41600000.0,0.0,42400000.0,216320000.0,0.0,220480000.0,0.0,0.0,224720000.0,1124864000.0,0.0,1146496000.0,0.0,0.0,1168544000.0,0.0,0.0,0.0,1191016000.0
271,0.0,0,1095,1095,1095,844,1939,936,0,0,3034,1939,2.5,243,0,1,1,1,1,12.491251587763836,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,4,1,4,1,1,1,4,4,1,1,1,1,4,22,11,11,13,23,266000,1199025.0,1024920.0,876096.0,0.0,0.0,0.0,0.0,0.0,1199025.0,1199025.0,924180.0,2123205.0,1199025.0,924180.0,2123205.0,712336.0,1636516.0,3759721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312932375.0,1312932375.0,1011977100.0,2324909475.0,1312932375.0,1011977100.0,2324909475.0,780007920.0,1791985020.0,4116894495.0,1312932375.0,1011977100.0,2324909475.0,780007920.0,1791985020.0,4116894495.0,601211584.0,1381219504.0,3173204524.0,7290099019.0
725,340.0,1234,464,1698,1698,0,1698,768,0,0,3396,2932,3.0,391,0,0,1,1,1,12.676076274775909,1,2,3,3,2,2,1,1,1,3,2,1,2,4,2,4,4,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,3,1,1,4,1,4,1,1,1,4,4,1,1,3,4,4,22,11,11,11,11,320000,2883204.0,1304064.0,589824.0,1522756.0,572576.0,2095332.0,0.0,2095332.0,215296.0,787872.0,0.0,787872.0,2883204.0,0.0,2883204.0,0.0,0.0,2883204.0,1879080904.0,706558784.0,2585639688.0,0.0,2585639688.0,265675264.0,972234048.0,0.0,972234048.0,3557873736.0,0.0,3557873736.0,0.0,0.0,3557873736.0,99897344.0,365572608.0,0.0,365572608.0,1337806656.0,0.0,1337806656.0,0.0,0.0,1337806656.0,4895680392.0,0.0,4895680392.0,0.0,0.0,4895680392.0,0.0,0.0,0.0,4895680392.0
1069,0.0,837,105,942,1291,1230,2521,576,0,0,3463,3358,3.5,748,0,1,1,1,1,11.927680619985486,2,3,1,1,2,1,1,1,1,3,2,3,2,3,1,2,2,2,1,1,1,2,2,1,1,2,1,1,2,2,1,2,2,4,4,3,1,2,1,3,1,1,1,4,2,1,3,1,1,2,22,21,11,12,11,151400,1666681.0,743616.0,331776.0,700569.0,87885.0,788454.0,1029510.0,2110077.0,11025.0,98910.0,129150.0,264705.0,887364.0,1158660.0,2374782.0,1512900.0,3100830.0,6355441.0,586376253.0,73559745.0,659935998.0,861699870.0,1766134449.0,9227925.0,82787670.0,108098550.0,221558085.0,742723668.0,969798420.0,1987692534.0,1266297300.0,2595394710.0,5319504117.0,1157625.0,10385550.0,13560750.0,27794025.0,93173220.0,121659300.0,249352110.0,158854500.0,325587150.0,667321305.0,835896888.0,1091457720.0,2237044644.0,1425151800.0,2920981860.0,5986825422.0,1860867000.0,3814020900.0,7817192430.0,16022066761.0
316,0.0,425,291,716,716,716,1432,432,0,0,2148,1857,3.5,151,0,1,1,1,1,12.146853285870202,1,2,2,1,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,2,4,3,22,11,11,13,11,188500,512656.0,309312.0,186624.0,180625.0,123675.0,304300.0,304300.0,608600.0,84681.0,208356.0,208356.0,416712.0,512656.0,512656.0,1025312.0,512656.0,1025312.0,2050624.0,76765625.0,52561875.0,129327500.0,129327500.0,258655000.0,35989425.0,88551300.0,88551300.0,177102600.0,217878800.0,217878800.0,435757600.0,217878800.0,435757600.0,871515200.0,24642171.0,60631596.0,60631596.0,121263192.0,149182896.0,149182896.0,298365792.0,149182896.0,298365792.0,596731584.0,367061696.0,367061696.0,734123392.0,367061696.0,734123392.0,1468246784.0,367061696.0,734123392.0,1468246784.0,2936493568.0
703,466.0,0,1234,1234,1264,1312,2576,666,0,0,3810,2576,2.5,424,0,1,1,1,1,12.79917570886452,1,2,3,3,2,2,1,1,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,2,1,2,1,1,1,1,1,2,2,3,4,1,2,4,1,4,1,1,1,4,4,1,1,2,1,4,22,11,11,11,23,361919,1597696.0,841824.0,443556.0,0.0,0.0,0.0,0.0,0.0,1522756.0,1522756.0,1619008.0,3178784.0,1522756.0,1619008.0,3178784.0,1721344.0,3379712.0,6635776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879080904.0,1879080904.0,1997855872.0,3922619456.0,1879080904.0,1997855872.0,3922619456.0,2124138496.0,4170564608.0,8188547584.0,1879080904.0,1997855872.0,3922619456.0,2124138496.0,4170564608.0,8188547584.0,2258403328.0,4434182144.0,8706138112.0,17093758976.0
1073,0.0,0,810,810,1002,454,1456,280,0,0,2266,1456,2.5,0,0,1,1,1,1,11.424094251263613,3,2,1,1,2,1,1,1,1,3,1,1,1,2,1,1,1,2,2,2,1,2,3,3,1,2,1,1,3,2,2,1,1,3,3,1,3,1,2,2,1,1,2,1,1,1,1,1,1,1,23,21,12,12,11,91500,1004004.0,280560.0,78400.0,0.0,0.0,0.0,0.0,0.0,656100.0,656100.0,367740.0,1179360.0,656100.0,367740.0,1179360.0,206116.0,661024.0,2119936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531441000.0,531441000.0,297869400.0,955281600.0,531441000.0,297869400.0,955281600.0,166953960.0,535429440.0,1717148160.0,531441000.0,297869400.0,955281600.0,166953960.0,535429440.0,1717148160.0,93576664.0,300104896.0,962450944.0,3086626816.0
754,178.0,0,1030,1030,1038,1060,2098,878,0,0,3128,2098,2.5,244,0,1,1,1,1,12.526342907575106,1,2,3,2,2,1,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,3,1,4,1,1,1,4,4,1,1,1,1,3,22,11,11,11,11,275500,1077444.0,911364.0,770884.0,0.0,0.0,0.0,0.0,0.0,1060900.0,1060900.0,1091800.0,2160940.0,1060900.0,1091800.0,2160940.0,1123600.0,2223880.0,4401604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092727000.0,1092727000.0,1124554000.0,2225768200.0,1092727000.0,1124554000.0,2225768200.0,1157308000.0,2290596400.0,4533652120.0,1092727000.0,1124554000.0,2225768200.0,1157308000.0,2290596400.0,4533652120.0,1191016000.0,2357312800.0,4665700240.0,9234565192.0
738,0.0,0,893,893,901,900,1801,800,0,0,2694,1801,2.5,116,0,1,1,1,1,12.387977448827789,1,2,2,2,2,2,2,3,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,4,1,1,1,1,4,1,1,1,1,3,22,11,11,13,11,239900,811801.0,720800.0,640000.0,0.0,0.0,0.0,0.0,0.0,797449.0,797449.0,803700.0,1608293.0,797449.0,803700.0,1608293.0,810000.0,1620900.0,3243601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712121957.0,712121957.0,717704100.0,1436205649.0,712121957.0,717704100.0,1436205649.0,723330000.0,1447463700.0,2896535693.0,712121957.0,717704100.0,1436205649.0,723330000.0,1447463700.0,2896535693.0,729000000.0,1458810000.0,2919240900.0,5841725401.0
965,44.0,624,193,817,824,1070,1894,510,0,0,2711,2518,3.5,40,0,1,1,1,1,12.277928082630602,1,2,3,3,2,1,1,2,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,3,3,1,2,3,1,3,1,1,1,1,3,1,1,3,5,3,22,11,11,13,11,214900,678976.0,420240.0,260100.0,389376.0,120432.0,509808.0,667680.0,1181856.0,37249.0,157681.0,206510.0,365542.0,667489.0,874190.0,1547398.0,1144900.0,2026580.0,3587236.0,242970624.0,75149568.0,318120192.0,416632320.0,737478144.0,23243376.0,98392944.0,128862240.0,228098208.0,416513136.0,545494560.0,965576352.0,714417600.0,1264585920.0,2238435264.0,7189057.0,30432433.0,39856430.0,70549606.0,128825377.0,168718670.0,298647814.0,220965700.0,391129940.0,692336548.0,545338513.0,714213230.0,1264224166.0,935383300.0,1655715860.0,2930771812.0,1225043000.0,2168440600.0,3838342520.0,6794224984.0
528,268.0,1330,122,1452,1476,1237,2713,858,0,0,4165,4043,3.5,192,0,1,1,1,1,13.008659261632127,1,2,2,4,2,2,1,1,1,1,2,1,2,4,2,4,4,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,2,4,1,1,4,1,4,1,1,1,3,4,1,1,1,3,4,22,11,11,11,23,446261,2178576.0,1266408.0,736164.0,1768900.0,162260.0,1931160.0,1645210.0,3608290.0,14884.0,177144.0,150914.0,330986.0,2108304.0,1796124.0,3939276.0,1530169.0,3355981.0,7360369.0,2352637000.0,215805800.0,2568442800.0,2188129300.0,4799025700.0,19795720.0,235601520.0,200715620.0,440211380.0,2804044320.0,2388844920.0,5239237080.0,2035124770.0,4463454730.0,9789290770.0,1815848.0,21611568.0,18411508.0,40380292.0,257213088.0,219127128.0,480591672.0,186680618.0,409429682.0,897965018.0,3061257408.0,2607972048.0,5719828752.0,2221805388.0,4872884412.0,10687255788.0,1892819053.0,4151348497.0,9104776453.0,19968681097.0
973,0.0,0,918,918,918,0,918,264,0,0,1836,918,2.0,28,0,0,1,1,1,11.507912923146684,1,2,1,1,2,1,1,1,1,2,2,3,2,3,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,1,3,1,1,2,2,2,1,1,1,1,1,1,1,1,5,2,23,21,11,12,11,99500,842724.0,242352.0,69696.0,0.0,0.0,0.0,0.0,0.0,842724.0,842724.0,0.0,842724.0,842724.0,0.0,842724.0,0.0,0.0,842724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773620632.0,773620632.0,0.0,773620632.0,773620632.0,0.0,773620632.0,0.0,0.0,773620632.0,773620632.0,0.0,773620632.0,0.0,0.0,773620632.0,0.0,0.0,0.0,773620632.0
268,0.0,378,342,720,1052,720,2192,240,0,0,2492,2150,2.5,286,0,1,1,1,1,12.097930486910473,4,2,1,1,2,1,2,1,2,3,2,1,2,2,3,1,3,2,2,2,1,1,2,1,1,2,1,1,1,1,1,2,2,3,3,1,3,1,2,2,1,1,1,4,2,1,1,2,3,2,22,21,11,13,11,179500,1106704.0,252480.0,57600.0,142884.0,129276.0,272160.0,272160.0,828576.0,116964.0,246240.0,246240.0,749664.0,518400.0,518400.0,1578240.0,518400.0,1578240.0,4804864.0,54010152.0,48866328.0,102876480.0,102876480.0,313201728.0,44212392.0,93078720.0,93078720.0,283372992.0,195955200.0,195955200.0,596574720.0,195955200.0,596574720.0,1816238592.0,40001688.0,84214080.0,84214080.0,256385088.0,177292800.0,177292800.0,539758080.0,177292800.0,539758080.0,1643263488.0,373248000.0,373248000.0,1136332800.0,373248000.0,1136332800.0,3459502080.0,373248000.0,1136332800.0,3459502080.0,10532261888.0
138,70.0,0,1907,1907,1959,0,1959,766,0,0,3866,1959,3.0,0,0,0,1,1,0,12.049418835484795,2,2,3,3,2,1,1,1,1,3,2,2,2,4,2,3,3,2,1,1,2,2,2,1,1,2,1,1,2,1,1,2,1,4,3,1,3,3,2,4,1,1,1,1,1,1,1,2,1,3,14,21,11,22,13,171000,3837681.0,1500594.0,586756.0,0.0,0.0,0.0,0.0,0.0,3636649.0,3636649.0,0.0,3735813.0,3636649.0,0.0,3735813.0,0.0,0.0,3837681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6935089643.0,6935089643.0,0.0,7124195391.0,6935089643.0,0.0,7124195391.0,0.0,0.0,7318457667.0,6935089643.0,0.0,7124195391.0,0.0,0.0,7318457667.0,0.0,0.0,0.0,7518017079.0
837,0.0,338,1221,1559,1559,0,1559,812,0,0,3118,1897,2.0,346,0,0,1,1,0,11.941455846009388,2,3,3,1,1,1,1,1,1,3,2,1,2,2,3,1,2,2,1,1,1,2,2,1,1,2,1,1,2,2,1,1,1,1,3,2,3,1,2,3,1,1,1,1,4,4,2,1,2,2,14,21,11,12,11,153500,2430481.0,1265908.0,659344.0,114244.0,412698.0,526942.0,0.0,526942.0,1490841.0,1903539.0,0.0,1903539.0,2430481.0,0.0,2430481.0,0.0,0.0,2430481.0,38614472.0,139491924.0,178106396.0,0.0,178106396.0,503904258.0,643396182.0,0.0,643396182.0,821502578.0,0.0,821502578.0,0.0,0.0,821502578.0,1820316861.0,2324221119.0,0.0,2324221119.0,2967617301.0,0.0,2967617301.0,0.0,0.0,2967617301.0,3789119879.0,0.0,3789119879.0,0.0,0.0,3789119879.0,0.0,0.0,0.0,3789119879.0
1325,428.0,0,1795,1795,1795,0,1795,895,0,0,3590,1795,2.0,49,0,0,1,1,1,11.898187865760873,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,4,3,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,3,1,1,4,1,4,1,1,1,1,4,1,1,3,2,4,22,11,11,13,23,147000,3222025.0,1606525.0,801025.0,0.0,0.0,0.0,0.0,0.0,3222025.0,3222025.0,0.0,3222025.0,3222025.0,0.0,3222025.0,0.0,0.0,3222025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5783534875.0,5783534875.0,0.0,5783534875.0,5783534875.0,0.0,5783534875.0,0.0,0.0,5783534875.0,5783534875.0,0.0,5783534875.0,0.0,0.0,5783534875.0,0.0,0.0,0.0,5783534875.0
92,203.0,600,635,1235,1235,0,1235,480,0,0,2470,1835,1.0,0,0,0,1,1,0,11.498826540590729,1,2,3,1,2,1,1,1,1,3,2,1,2,2,1,2,2,1,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,1,2,2,3,1,1,1,1,1,1,2,1,1,2,14,21,11,12,12,98600,1525225.0,592800.0,230400.0,360000.0,381000.0,741000.0,0.0,741000.0,403225.0,784225.0,0.0,784225.0,1525225.0,0.0,1525225.0,0.0,0.0,1525225.0,216000000.0,228600000.0,444600000.0,0.0,444600000.0,241935000.0,470535000.0,0.0,470535000.0,915135000.0,0.0,915135000.0,0.0,0.0,915135000.0,256047875.0,497982875.0,0.0,497982875.0,968517875.0,0.0,968517875.0,0.0,0.0,968517875.0,1883652875.0,0.0,1883652875.0,0.0,0.0,1883652875.0,0.0,0.0,0.0,1883652875.0
623,153.0,560,420,980,980,0,980,484,0,0,1960,1540,1.0,192,0,0,1,1,0,11.813030057420567,1,2,2,1,2,1,1,1,1,3,2,1,2,2,3,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,2,2,3,1,1,1,4,1,1,1,2,4,2,14,21,11,12,11,135000,960400.0,474320.0,234256.0,313600.0,235200.0,548800.0,0.0,548800.0,176400.0,411600.0,0.0,411600.0,960400.0,0.0,960400.0,0.0,0.0,960400.0,175616000.0,131712000.0,307328000.0,0.0,307328000.0,98784000.0,230496000.0,0.0,230496000.0,537824000.0,0.0,537824000.0,0.0,0.0,537824000.0,74088000.0,172872000.0,0.0,172872000.0,403368000.0,0.0,403368000.0,0.0,0.0,403368000.0,941192000.0,0.0,941192000.0,0.0,0.0,941192000.0,0.0,0.0,0.0,941192000.0
822,0.0,0,936,936,936,0,936,576,0,0,1872,936,1.0,144,0,0,1,1,0,11.440354772135391,1,3,1,1,1,1,2,1,2,3,2,2,2,1,1,1,1,2,2,2,1,2,3,1,1,2,1,1,2,1,1,1,1,1,2,2,3,2,2,3,1,1,1,1,3,3,1,3,4,1,14,21,21,12,11,93000,876096.0,539136.0,331776.0,0.0,0.0,0.0,0.0,0.0,876096.0,876096.0,0.0,876096.0,876096.0,0.0,876096.0,0.0,0.0,876096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820025856.0,820025856.0,0.0,820025856.0,820025856.0,0.0,820025856.0,0.0,0.0,820025856.0,820025856.0,0.0,820025856.0,0.0,0.0,820025856.0,0.0,0.0,0.0,820025856.0
899,700.0,2188,142,2077,2223,0,2364,820,0,0,4694,4552,3.5,67,0,0,1,1,1,13.323926946863102,1,2,4,3,2,2,1,1,1,1,2,1,2,4,2,4,4,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,2,1,4,1,1,4,1,4,1,1,1,1,4,1,1,1,5,4,22,11,11,11,23,611657,4941729.0,1822860.0,672400.0,4787344.0,310696.0,4544476.0,0.0,5172432.0,20164.0,294934.0,0.0,335688.0,4313929.0,0.0,4910028.0,0.0,0.0,5588496.0,10474708672.0,679802848.0,9943313488.0,0.0,11317281216.0,44118832.0,645315592.0,0.0,734485344.0,9438876652.0,0.0,10743141264.0,0.0,0.0,12227629248.0,2863288.0,41880628.0,0.0,47667696.0,612577918.0,0.0,697223976.0,0.0,0.0,793566432.0,8960030533.0,0.0,10198128156.0,0.0,0.0,11607306192.0,0.0,0.0,0.0,13211204544.0
55,0.0,384,0,384,1360,0,1360,572,0,0,1744,1744,1.0,50,0,0,1,1,1,11.77528972943772,4,2,1,1,2,1,2,1,2,3,2,1,1,2,2,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,2,3,2,2,3,1,1,1,1,4,1,2,3,2,1,23,21,11,12,11,130000,1849600.0,777920.0,327184.0,147456.0,0.0,147456.0,0.0,522240.0,0.0,0.0,0.0,0.0,147456.0,0.0,522240.0,0.0,0.0,1849600.0,56623104.0,0.0,56623104.0,0.0,200540160.0,0.0,0.0,0.0,0.0,56623104.0,0.0,200540160.0,0.0,0.0,710246400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56623104.0,0.0,200540160.0,0.0,0.0,710246400.0,0.0,0.0,0.0,2515456000.0
1028,338.0,1513,125,1638,1646,0,1646,800,0,0,3284,3159,3.0,236,0,0,1,1,1,12.588190652108503,1,2,2,2,2,2,2,1,1,2,2,1,2,4,2,4,4,2,1,1,2,1,2,1,2,1,1,1,1,2,1,2,1,2,3,1,1,4,1,4,1,1,1,4,4,1,1,1,3,4,22,11,11,13,23,293077,2709316.0,1316800.0,640000.0,2289169.0,189125.0,2478294.0,0.0,2490398.0,15625.0,204750.0,0.0,205750.0,2683044.0,0.0,2696148.0,0.0,0.0,2709316.0,3463512697.0,286146125.0,3749658822.0,0.0,3767972174.0,23640625.0,309786750.0,0.0,311299750.0,4059445572.0,0.0,4079271924.0,0.0,0.0,4099195108.0,1953125.0,25593750.0,0.0,25718750.0,335380500.0,0.0,337018500.0,0.0,0.0,338664500.0,4394826072.0,0.0,4416290424.0,0.0,0.0,4437859608.0,0.0,0.0,0.0,4459534136.0
